2.681,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.19934,-0.3963,-0.41131,0.86817,2.8686,1.4289,1
0.16374,-0.20384,0.34459,1.194,0.57298,1.3143,1
0.56555,-0.11874,-0.49505,1.5831,5.1997,1.5687,1
4.2228,0.98833,-0.32114,4.1448,0.74259,1.1225,1
0.07018,-0.37699,0.12781,1.3054,1.3338,1.6593,1
0.58214,0.02762,-0.2177,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18505,-0.31156,-0.33319,1.1678,2.3617,1.4401,1
0.20741,-0.35667,-0.38794,1.1875,2.884,1.5707,1
1.5575,4.9133,-0.27606,0.82021,-0.37787,0.136,0
0.36333,-0.26986,-0.10847,1.1504,1.2453,1.4167,1
-0.17043,-0.44775,-0.31444,0.66181,-0.36076,1.2496,1
-0.25763,-0.33749,0.31,0.30923,0.6769,1.2421,0
-0.045206,-0.4095,-0.31832,1.7693,4.191,1.3434,1
0.084611,-0.39453,-0.342,1.5708,2.9499,1.4644,1
0.29406,-0.24964,0.10564,1.2111,0.85552,1.3833,1
0.17808,-0.28065,-0.34297,0.96354,1.6362,1.4669,1
-0.33291,-0.12056,-0.35257,-0.85955,-0.37787,-0.94572,1
0.74792,0.24573,-0.51805,2.1023,9.9578,1.2781,1
-0.54016,-0.4525,2.7895,1.6417,0.30329,0.37977,0
0.16515,0.68436,-0.14082,0.44932,-0.37787,1.1781,0
0.34721,-0.20893,-0.36079,1.0506,1.4733,1.409,1
0.80939,-0.13694,-0.44082,1.8054,3.8584,1.2569,1
1.807,1.0427,-0.54655,3.0017,13.75,0.69057,1
0.84403,5.0637,0.44524,1.0776,0.22398,0.68753,0
-0.69352,-0.4604,-0.58131,-0.85955,-0.37787,-0.94572,1
1.5021,4.993,-0.41131,2.0586,-0.37787,0.49251,0
1.8259,2.5865,-0.0055712,2.0253,-0.37787,0.48642,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.99761,-0.32245,-0.51457,2.3092,6.0265,1.2286,1
0.62705,0.1668,-0.1859,0.6759,-0.37787,1.1202,0
0.48456,-0.32605,-0.50147,1.6569,11.556,1.1507,1
0.54733,-0.19911,-0.44066,1.541,4.5241,1.3409,1
0.11415,-0.32492,-0.22137,1.9723,-0.37787,1.2379,1
-0.28338,-0.44808,0.21984,0.59236,-0.37787,0.98309,0
0.10135,-0.35149,-0.10324,1.114,1.9094,1.3045,1
-0.15516,-0.35518,0.26492,-0.85955,-0.37787,-0.94572,0
0.42007,-0.0012935,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14838,-0.44808,-0.27606,1.14,-0.37787,1.8576,0
-0.10688,-0.33749,29.478,0.40628,-0.092206,0.62354,0
0.69783,-0.25393,-0.36146,1.6343,-0.37787,1.4441,1
0.16008,-0.33389,-0.14082,1.3915,1.5866,1.6264,1
0.45321,-0.03584,-0.41289,1.6161,4.3588,1.1928,1
0.98736,-0.16442,-0.3526,1.7569,-0.37787,1.3381,1
-0.14779,-0.36727,-0.37041,1.6122,-0.37787,1.2075,1
0.31691,-0.35887,-0.43564,-0.6276,-0.37787,-0.60921,1
-0.42702,-0.43481,1.3018,1.1941,-0.37787,0.27921,0
0.2019,0.46761,0.26492,0.48898,-0.37787,0.62658,0
-0.15329,-0.39499,-0.36622,0.50375,2.7677,1.1751,0
-0.22514,-0.4257,-0.35328,0.92854,-0.37787,1.1982,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56067,-0.045612,-0.50145,1.5506,5.2199,1.565,1
3.4762,-0.4354,-0.53923,-0.85955,-0.37787,-0.94572,1
0.77154,0.7286,-0.45639,-0.85955,-0.37787,-0.94572,0
0.8941,-0.3878,-0.5008,2.4833,5.1162,1.2056,1
0.36563,-0.05732,-0.4497,1.73,4.3824,1.3127,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28457,-0.26671,1.1665,-0.096677,-0.37787,1.0227,0
0.44413,-0.34372,-0.32004,1.6221,3.6132,1.4314,1
-0.066511,-0.41761,-0.22163,1.3281,3.5673,1.2635,1
0.67211,0.078331,-0.14082,1.5156,1.05,1.303,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20705,-0.33587,-0.3674,1.4126,2.6622,1.5983,1
0.51255,-0.34523,-0.32114,1.3141,2.1579,1.3803,1
0.5316,-0.27457,-0.17318,1.2838,0.90882,1.4264,1
0.092757,-0.33373,-0.17462,1.0651,2.0617,1.2991,1
0.037915,-0.35279,-0.12158,1.0355,1.9448,1.2868,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.9067,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.75718,1.6807,-0.34706,1.1999,1.5961,1.0247,1
1.5592,5.0505,-0.50147,0.94806,-0.37787,0.30968,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63197,0.14469,-0.41131,1.0282,1.6486,1.1659,0
-0.18463,-0.35961,-0.050653,-0.85955,-0.37787,-0.94572,0
0.88301,-0.018303,-0.45538,1.8532,4.0251,1.186,1
0.26932,-0.13843,-0.0055712,1.143,1.5235,0.51079,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34039,-0.34826,0.070894,1.2558,1.2067,1.4653,1
-0.4138,-0.42154,2.1583,-0.019883,0.12704,1.3274,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61611,-0.362,-0.41131,1.6603,3.5108,1.4106,1
-0.33707,-0.44808,-0.36622,0.062396,-0.37787,1.4066,0
1.5717,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.011007,-0.067648,0.71573,0.38856,0.15398,1.2634,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24198,-0.41618,-0.36468,1.0264,-0.37787,1.1805,1
0.39039,-0.24745,-0.28527,1.1901,1.509,1.4505,1
0.5787,-0.23021,-0.29298,1.1798,1.0295,1.3403,1
0.62451,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.21952,-0.30652,1.2567,0.8278,0.19856,1.1233,0
0.64347,-0.29189,-0.42744,1.9069,4.5007,1.4659,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.86017,0.039893,-0.51421,2.3766,14.159,1.1452,1
0.10314,-0.31243,-0.33507,0.92495,1.7084,1.4925,1
0.5282,0.1027,-0.44923,-0.85955,-0.37787,-0.94572,1
-0.08571,0.078331,-0.41131,-0.85955,-0.37787,-0.94572,0
0.17864,-0.32249,-0.33599,1.024,2.2883,1.3612,1
-0.19107,-0.42596,-0.1859,-0.85955,-0.37787,-0.94572,0
1.1093,-0.1915,-0.53754,1.8227,8.9329,1.2519,1
0.025066,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.032463,-0.39241,-0.19324,1.2494,3.7002,1.2702,1
-0.17497,-0.28883,-0.0055712,0.69405,1.5178,1.0593,0
-0.16041,-0.35076,-0.27606,0.96873,4.1332,1.0044,0
-0.15431,-0.40384,0.17476,0.6143,0.18555,0.43462,0
0.59487,0.054412,-0.20039,-0.85955,-0.37787,-0.94572,1
-0.099769,-0.34832,-0.41131,1.437,-0.37787,1.2899,1
1.0344,3.125,-0.33223,1.2948,1.7295,0.74121,1
1.3491,-0.43923,-0.45639,-0.85955,-0.37787,-0.94572,0
0.5598,-0.073514,-0.50147,1.5802,5.2696,1.5824,1
-0.33267,-0.43481,0.26492,0.62316,-0.37787,1.4828,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45981,0.1312,-0.36296,1.0981,1.453,1.3289,1
1.1869,2.3167,-0.36622,-0.85955,-0.37787,-0.94572,0
1.49,0.70999,-0.11129,-0.85955,-0.37787,-0.94572,1
0.26949,-0.17824,0.31,0.30544,1.1775,0.977,0
0.74472,-0.33936,-0.42118,1.9776,4.5897,1.4335,1
2.3112,0.17565,-0.23098,0.84637,0.55978,0.8734,0
1.0727,-0.14917,-0.45639,1.8978,4.1581,1.2029,1
0.61858,-0.32879,-0.50147,2.165,6.0685,1.3539,1
0.33636,-0.35131,-0.14082,1.3915,1.6477,1.5687,1
-0.032355,-0.4525,-0.36622,1.1742,-0.37787,1.1964,0
1.7638,5.0283,-0.095734,1.213,0.41346,0.51384,0
0.51238,1.3789,-0.41131,-0.85955,-0.37787,-0.94572,0
0.57926,-0.17201,-0.41131,1.7633,4.4444,1.3173,1
0.61689,1.2152,0.12967,1.6949,0.40108,0.94044,0
0.34384,0.020825,-0.36622,0.41809,-0.37787,0.78503,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61373,-0.37364,-0.41131,2.6498,2.8829,1.5464,1
0.62831,-0.24442,-0.16185,1.2531,0.68769,1.305,1
0.62796,-0.27406,-0.20601,1.2783,0.82065,1.3712,1
-0.13195,-0.2844,0.49033,1.3308,-0.37787,1.0014,0
0.18188,-0.32043,-0.37563,1.6058,-0.37787,1.4968,1
0.76495,-0.028386,-0.46524,1.8597,4.1073,1.241,1
0.69048,-0.27431,-0.26001,1.3314,0.46539,1.3408,1
0.58518,-0.34463,-0.50494,2.104,13.851,1.3152,1
1.5821,0.5229,-0.24272,2.0996,-0.37787,0.92819,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16599,-0.0057171,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19539,-0.32656,-0.3523,1.3117,2.535,1.5318,1
0.83929,0.71091,-0.0055712,1.0767,-0.37787,0.95872,0
0.5606,-0.047302,-0.50147,1.5525,5.2232,1.5662,1
0.015242,0.6534,0.44524,-0.85955,-0.37787,-0.94572,0
0.55515,-0.0033545,0.10177,2.4168,-0.37787,0.88686,1
1.2083,0.4123,-0.4971,1.4495,3.4387,0.96616,1
-0.23849,-0.34191,-0.1859,0.25776,-0.37787,0.61744,0
0.17593,-0.4241,-0.40351,0.76149,2.4575,1.2543,1
0.70467,-0.30572,-0.42009,1.7373,3.6214,1.3578,1
0.10267,-0.22799,0.50612,1.1871,0.51981,1.3023,1
1.6522,3.4845,0.084592,1.4957,-0.37787,0.98005,0
-0.25658,-0.37396,-0.3977,1.4883,-0.37787,1.1411,1
1.8413,0.041666,-0.45149,5.1412,-0.37787,0.83796,1
0.11044,0.29509,0.89606,0.63286,0.84389,0.68143,0
-0.075243,-0.40958,-0.22624,1.3673,3.8509,1.2648,1
-0.13873,-0.40826,0.26492,1.4097,-0.37787,0.64182,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.077734,-0.40922,-0.215,1.3188,3.8088,1.2559,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35876,-0.28883,2.6092,1.1506,-0.0050852,0.87035,0
0.24696,0.05179,0.084592,0.96747,-0.37787,0.94958,0
-0.34808,-0.38615,0.71573,0.8835,1.0099,1.0836,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2382,0.78359,-0.46876,3.845,-0.37787,0.92777,1
0.40669,1.2152,0.03951,-0.11018,-0.37787,1.0379,0
1.1494,2.5202,0.084592,0.88055,-0.37787,0.69971,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5362,-0.36191,-0.23225,1.417,1.8872,1.4663,1
-0.41835,-0.39839,-0.45225,0.90748,-0.37787,0.64172,1
-0.30889,-0.37713,-0.4112,1.4269,-0.37787,1.1089,1
-0.32827,-0.44365,0.03951,1.0683,1.7432,0.81246,0
0.34206,-0.34859,0.060832,1.2622,1.2283,1.4696,1
1.3309,0.75911,-0.19508,1.9588,-0.37787,0.85679,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.097567,-0.39499,-0.32114,-0.85955,-0.37787,-0.94572,0
0.37247,-0.067648,-0.0055712,0.78476,0.29546,1.169,0
0.43382,-0.31053,-0.50147,1.6457,11.009,1.2181,1
1.4198,1.7903,-0.32114,0.80206,1.0884,0.73323,0
-0.21647,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
0.27637,-0.33332,-0.41131,1.083,2.9411,1.5605,1
1.351,0.71091,-0.32114,0.6873,0.79556,0.82465,0
0.024057,-0.42176,-0.30626,1.6764,3.2819,1.3674,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2656,-0.31624,-0.52089,2.1887,6.4594,1.2055,1
0.20381,-0.34129,-0.37052,1.3711,2.7053,1.5931,1
0.65399,0.72418,-0.36622,0.8873,-0.37787,0.67229,0
0.97243,3.312,-0.27606,1.3907,-0.37787,1.0166,0
-0.14703,-0.19151,0.12967,0.06113,-0.37787,0.48642,0
0.22924,-0.36855,0.20959,1.2181,1.0805,1.514,1
-0.00017181,-0.16054,-0.1859,0.64721,-0.37787,1.2969,0
1.171,-0.029179,-0.46908,1.7854,3.9933,1.1396,1
0.18645,-0.23559,0.17146,1.2086,0.77469,1.4316,1
-0.0091491,0.1093,3.2403,0.90249,-0.10505,0.67838,0
0.32732,-0.35044,-0.46538,-0.85955,-0.37787,-0.94572,1
-0.09889,-0.36426,-0.35814,1.6679,-0.37787,1.2374,1
0.50659,-0.28384,-0.38314,1.611,-0.37787,1.5179,1
0.4288,-0.23277,-0.074879,1.2538,0.81338,1.391,1
1.008,1.2108,-0.0055712,1.3308,-0.37787,0.96481,0
-0.26339,-0.41269,1.0764,0.16915,-0.37787,1.4737,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.014486,-0.42281,-0.2847,1.5342,3.717,1.2263,1
0.11378,-0.35166,-0.10494,1.1266,1.8981,1.3159,1
0.01846,-0.20478,-0.23098,0.66367,1.7799,1.1141,0
0.24298,-0.25313,-0.34981,0.99696,1.5737,1.4447,1
0.68315,-0.10478,-0.41131,1.5449,3.4068,1.3061,1
0.67854,-0.30921,-0.42065,1.91,4.5102,1.464,1
0.11579,-0.29152,-0.37882,1.8594,-0.37787,1.4258,1
1.7304,0.031595,-0.34703,3.1359,-0.37787,0.91452,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17887,-0.43923,0.12967,0.88519,1.1757,1.2848,0
