0.27162,-0.23516,-0.40125,1.0477,3.2256,1.4485,1
1.2956,-0.12491,-0.31126,1.6256,0.21782,1.1857,1
-0.0094677,-0.3803,-0.21652,1.4997,1.3483,1.4343,1
0.74284,-0.34783,-0.11606,3.7639,1.7111,0.96314,1
-0.24137,-0.41269,0.21984,0.95396,-0.37787,1.233,0
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
0.067581,-0.29325,0.53541,0.57548,0.34205,1.3457,0
0.36765,-0.26419,-0.31971,1.7254,1.3977,1.3944,1
2.0221,0.31012,-0.426,1.8869,12.078,0.84803,1
0.73938,-0.35837,-0.21844,3.497,2.1225,1.1755,1
0.97327,0.87458,-0.095734,0.98308,-0.37787,0.718,0
0.18992,-0.21367,-0.39172,1.1589,3.2309,1.4247,1
0.014684,-0.20434,-0.35775,1.4127,3.1923,1.346,1
0.41372,-0.10495,-0.10866,1.1347,0.94794,1.3065,1
0.15595,-0.37394,-0.42114,1.5189,4.2936,1.444,1
0.49724,-0.30883,-0.21922,1.4436,-0.37787,1.2167,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32956,-0.12844,0.070017,1.3191,0.74602,1.2915,1
0.68464,-0.28476,-0.40436,1.8614,4.2067,1.2609,1
2.2808,0.39616,-0.40767,5.7499,17.865,0.98107,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.78109,-0.20748,-0.50807,1.7143,11.677,1.1028,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50011,-0.25152,-0.24115,1.2232,1.0751,1.4189,1
-0.087013,-0.38885,0.41922,2.0643,0.69285,1.3788,1
-0.25442,-0.3021,0.89606,-0.070095,0.47487,1.1964,0
0.15788,-0.28043,-0.2747,1.0987,-0.37787,1.854,1
-0.12094,-0.34633,0.62557,0.64637,0.27211,1.2391,0
0.25479,-0.23909,-0.30262,1.2161,1.4989,1.4917,1
0.013718,-0.35076,0.12967,0.2797,0.76517,1.041,0
-0.10688,-0.20036,0.12967,0.27759,1.5561,0.64791,0
-0.054205,-0.41269,-0.32114,1.7768,4.2067,1.3396,1
0.10654,-0.44808,0.35508,0.54257,0.48534,0.99528,0
-0.18124,-0.37288,-0.23098,0.76029,-0.37787,1.2878,0
0.30825,-0.185,0.028279,1.1068,0.81897,1.3035,1
1.0333,0.11064,-0.50147,1.8257,6.0108,1.4086,1
0.72123,0.5605,0.67065,0.79109,-0.37787,1.1751,0
-0.3823,-0.42154,1.9329,0.56198,0.032153,0.91606,0
-0.31075,-0.3773,-0.4111,1.4264,-0.37782,1.108,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.074192,-0.20478,0.62557,-0.85955,-0.37787,-0.94572,0
-0.027806,-0.43647,-0.044989,1.1168,1.8473,1.3922,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58786,0.12104,-0.50147,1.6525,5.5471,1.5206,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5133,-0.2205,-0.51292,1.9095,6.7908,1.3174,1
-0.031677,-0.12958,-0.36622,0.096995,-0.37787,0.75456,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.058395,-0.41396,-0.31855,1.7768,4.2067,1.3308,1
0.2783,-0.36607,-0.43918,1.5689,12.341,1.0907,1
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043478,-0.30437,-0.34018,1.6415,3.8007,1.3486,1
0.25881,0.51627,0.31,3.5063,-0.37787,0.28226,0
0.45835,-0.38615,0.31,-0.85955,-0.37787,-0.94572,0
0.88755,-0.081586,-0.45266,1.3446,3.02,1.1409,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12179,-0.29878,-0.25359,1.3493,1.5233,1.675,1
0.77986,0.5848,-0.39305,-0.85955,-0.37787,-0.94572,1
0.91919,-0.13724,-0.43084,1.1072,2.7371,1.0303,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9492,0.12571,-0.31836,2.1541,-0.37787,0.96477,1
3.5445,0.031921,-0.48354,4.4985,0.43032,0.89345,1
-0.12614,-0.40346,-0.041502,1.3745,1.5916,1.5699,1
0.97209,5.0593,-0.41131,-0.85955,-0.37787,-0.94572,0
0.020423,-0.2688,-0.45445,1.4108,4.5993,1.6069,1
1.0031,0.90531,0.35035,-0.84133,-0.37787,-0.93107,1
0.13896,-0.41056,-0.332,1.3,2.9893,1.2612,1
0.10137,-0.3658,0.23634,1.8444,0.76577,1.4004,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.015073,-0.35076,-0.41131,-0.85955,-0.37787,-0.94572,0
1.0757,0.78431,-0.3555,-0.85955,-0.37787,-0.94572,1
0.081259,-0.38714,-0.30412,1.753,2.5256,1.4143,1
-0.090114,-0.11631,3.6911,0.47042,-0.095794,1.1537,0
0.068758,-0.18179,-0.3776,1.3238,3.2387,1.3894,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.5941,-0.060506,-0.46431,4.6746,1.2966,0.90514,1
2.0033,0.077321,-0.38868,2.1029,-0.37787,1.0257,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46526,-0.14621,-0.33628,2.854,13.079,0.70547,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75781,-0.29852,-0.11951,3.4579,1.6261,1.0225,1
0.22225,-0.057411,-0.46854,1.6809,5.2818,1.517,1
0.69395,-0.26288,-0.51301,1.6351,10.705,1.1288,1
0.39833,-0.18827,-0.36551,1.0875,1.4233,1.3915,1
0.038278,-0.32422,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.08029,-0.39057,0.44524,0.59489,-0.37787,1.2482,0
0.4763,2.1043,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.14703,-0.19151,0.12967,0.06113,-0.37787,0.48642,0
0.064442,-0.43775,-0.01336,1.3418,1.6655,1.3666,1
-0.044585,-0.39414,-0.33833,1.7296,4.2573,1.3741,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.056238,-0.31095,0.89606,0.7354,-0.37787,1.1385,0
1.4728,2.8254,-0.050653,0.70713,-0.37787,0.75761,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2418,0.46292,-0.54328,1.9935,11.002,1.01,1
0.64704,0.45876,-0.095734,1.5607,-0.37787,1.3701,0
1.6016,1.1079,-0.20259,-0.78891,-0.35927,-0.82195,1
-0.18226,-0.42154,0.67065,-0.85955,-0.37787,-0.94572,0
0.20885,-0.041106,0.21984,1.4236,0.60762,0.79113,0
0.51031,-0.33199,-0.50164,1.6616,11.786,1.1203,1
0.36959,0.40125,-0.095734,0.82443,1.3128,0.80636,0
0.20284,-0.35383,-0.35643,1.3745,2.727,1.5297,1
0.20553,-0.30334,-0.31973,1.2835,1.342,1.8773,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38111,0.63128,0.35508,1.1514,-0.37787,0.99833,0
-0.19208,-0.43481,0.62557,0.70628,0.28996,0.92215,0
-0.21033,-0.40197,0.36441,-0.1353,-0.18722,0.32317,1
1.4348,-0.2872,-0.48876,2.0575,6.5196,1.36,1
0.031904,-0.34162,-0.18763,1.2377,1.704,1.5461,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1953,-0.24017,-0.14082,0.94806,-0.37787,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19818,-0.43923,0.03951,0.6835,-0.37787,1.428,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29834,-0.34653,-0.37647,1.7082,2.7062,1.5875,1
2.2331,0.019992,-0.41393,2.1388,-0.37787,0.74434,1
-0.33926,-0.4525,-0.27606,1.4725,13.75,0.98627,1
0.17395,-0.4525,-0.36622,1.2282,2.3084,0.72409,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3813,-0.42154,-0.095734,-0.85955,-0.37787,-0.94572,0
0.18088,-0.32338,-0.27502,1.624,1.3427,1.3913,1
-0.40059,-0.40384,1.9329,1.1894,0.24469,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44073,1.6487,-0.41131,0.97886,-0.37787,0.60525,0
0.10031,-0.40717,-0.3774,1.6356,4.2067,1.3757,1
0.016945,-0.39006,-0.39389,2.3013,12.732,0.92099,1
0.25891,-0.30872,-0.38251,1.2408,2.8631,1.5535,1
-0.21614,-0.36845,-0.050653,0.23666,-0.37787,0.94653,0
0.38856,-0.44365,0.12967,1.281,-0.37787,0.91911,0
-0.24053,-0.39057,-0.27606,-0.28571,-0.37787,1.0654,0
-0.21267,-0.3875,-0.37032,2.3042,6.2426,1.2445,1
-0.23393,-0.41922,-0.33887,2.6283,13.208,0.81909,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10349,-0.39379,-0.10799,1.4207,1.4899,1.5297,1
0.046409,-0.31095,0.40016,1.4932,-0.37787,1.0318,0
-0.53153,-0.3021,0.21984,-0.44605,2.4961,0.88863,0
0.0055996,-0.24455,-0.41942,2.026,5.8891,1.3828,1
0.20629,-0.302,-0.31916,1.2817,1.3482,1.8789,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43904,-0.44365,0.084592,0.21556,-0.37787,1.172,0
0.61689,1.2152,0.12967,1.6949,0.40108,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3085,3.0377,-0.14082,-0.85955,-0.37787,-0.94572,0
0.36897,-0.0061697,-0.50118,1.5622,5.2982,1.613,1
-0.092316,-0.43923,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.0032207,-0.38172,-0.23098,1.524,1.2886,1.3884,1
-0.23188,-0.40453,0.32853,-0.16248,-0.19438,0.27555,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.322,-0.073127,-0.18324,3.4199,0.26974,1.1901,1
3.4953,0.81615,-0.54655,2.2526,10.789,0.79199,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7541,-0.30229,-0.25256,1.519,-0.37787,1.0958,1
-0.031169,-0.39057,-0.32114,0.045518,-0.37787,0.79417,0
1.374,0.064624,-0.52236,1.8276,11.403,1.0651,1
0.068408,-0.11114,-0.43432,1.8053,5.2646,1.4164,1
0.4767,-0.23664,-0.27003,1.1895,1.1556,1.4125,1
0.56137,0.43745,-0.42079,-0.85955,-0.37787,-0.94572,1
0.050474,-0.067648,0.17476,-0.85955,-0.37787,-0.94572,0
-0.010093,-0.32764,-0.39994,1.5604,4.4388,1.4976,1
0.093177,-0.40413,-0.29208,1.5149,3.0148,1.4349,1
-0.057536,-0.36929,0.37762,0.7271,-0.19885,1.0602,1
0.33005,-0.38865,-0.39202,2.2044,2.9487,1.3987,1
0.58937,-0.30224,-0.50654,1.6502,11.321,1.124,1
0.62439,-0.31753,-0.30979,1.5358,-0.37787,1.0348,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.5864,1.4068,-0.57963,7.6599,20.187,1.1956,1
0.86792,2.4317,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.13455,-0.40983,-0.063918,1.2487,1.6941,1.5445,1
-0.52003,-0.4525,-0.27606,2.999,13.75,0.70326,1
-0.18802,-0.34633,-0.0055712,-0.13803,2.0413,0.90082,0
6.196,1.5824,-0.59163,9.5912,23.617,1.3701,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0045709,-0.032259,2.1583,-0.85955,-0.37787,-0.94572,0
0.18415,-0.34219,-0.36622,1.4252,2.6901,1.5701,1
-0.046143,-0.43481,-0.31895,1.7952,3.9806,1.2032,1
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
-0.36536,-0.41269,2.8796,1.0814,-0.37787,0.43157,0
-0.033692,-0.15017,-0.4124,1.8773,5.2373,1.3551,1
3.7155,0.8526,-0.54401,2.3003,10.794,0.73774,1
0.75307,1.6399,-0.45639,1.3468,2.3684,0.85207,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.55541,-0.4525,1.8428,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21488,-0.33862,-0.36751,1.453,2.6668,1.5972,1
0.013313,-0.40635,-0.35343,1.4509,3.0388,1.2206,1
0.59369,-0.31429,-0.47578,1.4995,4.6288,1.4797,1
-0.061655,-0.38876,-0.15931,1.4638,1.4059,1.4707,1
0.032858,-0.39942,-0.27606,1.6755,3.0426,1.5194,1
3.3508,0.71882,-0.54655,2.1757,10.063,0.80629,1
0.28896,-0.4525,-0.050653,1.6535,-0.37787,0.82769,0
0.22562,-0.39942,0.12967,-0.85955,-0.37787,-0.94572,0
0.11217,-0.39,-0.39402,1.5015,12.731,1.0694,1
0.94888,1.0869,-0.1859,1.0168,-0.37787,0.96786,0
0.19851,-0.11821,-0.46282,1.7801,5.5766,1.505,1
0.6763,-0.25359,-0.25326,1.2354,0.81576,1.3125,1
0.4208,-0.073851,-0.0071149,1.1589,0.75893,1.2739,1
0.62282,-0.3773,-0.41131,2.7004,2.8593,1.5499,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1062,-0.21184,-0.15406,4.2399,0.88735,1.1818,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0473,-0.26211,-0.50147,1.6045,4.8581,1.4015,1
0.59476,-0.090731,-0.50147,1.5755,5.1524,1.5434,1
-0.31184,-0.31979,0.31,0.21809,0.49103,1.3274,0
2.1597,0.14427,-0.36833,2.7528,-0.37787,0.94103,1
0.52986,-0.37353,-0.38251,2.5247,2.7108,1.4681,1
-0.089267,-0.41269,0.89606,0.67759,0.18591,1.2421,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8307,0.014999,-0.36018,2.3989,-0.2178,1.0874,1
0.087489,-0.43246,0.026582,1.3906,1.6576,1.3552,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16394,-0.3657,0.06325,1.0384,0.90593,1.3509,1
-0.54287,-0.43481,0.49033,0.50122,-0.37787,0.42547,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16939,-0.42596,-0.1859,0.35143,1.1248,1.0776,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0045141,-0.38188,-0.22939,1.5227,1.2911,1.3902,1
0.2119,-0.31979,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.051654,-0.32843,-0.36622,1.5152,3.1222,1.2465,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10976,-0.28883,0.58049,1.6831,-0.37787,0.94044,0
-0.16515,-0.38172,-0.0055712,0.5451,0.65816,1.3609,0
-0.079951,-0.134,0.12967,0.88223,0.67877,1.1141,0
0.92156,-0.29802,-0.2743,1.5681,-0.37787,1.0169,1
-0.078819,-0.41435,-0.11062,1.0908,1.8606,1.5054,1
0.25377,-0.23946,-0.30217,1.2171,1.4995,1.4924,1
-0.030661,-0.067648,0.31,0.72147,-0.37787,1.2573,0
0.14177,-0.076495,0.89606,0.69489,0.22105,1.2848,0
0.27246,-0.2104,0.42162,0.73594,0.36014,1.1571,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34791,-0.19151,-0.050653,1.086,-0.37787,1.2939,0
0.18175,3.0997,0.35508,1.3016,-0.37787,0.83988,0
0.84454,0.69321,-0.41131,-0.85955,-0.37787,-0.94572,0
0.18306,-0.39659,-0.34579,1.9581,2.7772,1.5609,1
-0.14727,-0.37213,0.098122,0.97489,-0.26227,1.0772,1
1.2459,-0.25207,-0.50147,1.6488,4.888,1.329,1
0.10495,-0.38092,-0.29778,1.7805,2.4434,1.3582,1
-0.0033472,-0.25655,-0.32901,1.5469,3.1615,1.4263,1
0.51511,-0.36709,-0.39974,2.371,2.8084,1.5624,1
-0.12839,0.087179,1.1215,0.60206,-0.37787,0.96786,0
0.49095,-0.24569,-0.25246,1.21,1.1066,1.4164,1
-0.17955,-0.38172,0.85098,0.98856,-0.37787,0.58392,0
0.017714,-0.40381,-0.32117,1.6787,2.7463,1.5651,1
0.43962,-0.35424,-0.20321,2.7351,1.9565,1.0736,1
-0.029475,-0.40384,-0.050653,0.10712,0.75585,1.1446,0
0.060105,-0.29749,-0.44627,1.438,4.5156,1.5629,1
0.063542,-0.38465,-0.40411,2.2406,12.644,0.93991,1
0.42333,-0.18708,-0.36824,1.069,1.4712,1.3708,1
0.95295,-0.22637,-0.50147,1.5985,4.9195,1.4311,1
0.64757,-0.21451,-0.17053,1.2374,0.7124,1.2904,1
-0.14381,-0.35076,2.7444,-0.85955,-0.37787,-0.94572,0
0.0021186,-0.40384,-0.32995,1.6519,2.8093,1.493,1
0.32571,-0.32887,-0.41989,1.6088,4.1743,1.3563,1
0.39297,1.0029,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.0044015,-0.42154,-0.27606,-0.85955,-0.37787,-0.94572,0
0.54609,0.12687,-0.47271,1.7939,5.6328,1.3986,1
0.49072,-0.031985,-0.50147,1.6067,5.4197,1.5904,1
0.40669,0.2597,0.71573,1.4713,-0.37787,0.91606,0
-0.061478,-0.4149,-0.31664,1.7768,4.2067,1.3244,1
0.092009,-0.21395,-0.4655,1.4369,4.7452,1.6114,1
0.18162,-0.30106,-0.30002,1.3015,1.3993,1.8194,1
0.41007,0.36587,-0.41131,1.1869,-0.37787,1.2055,0
-0.067017,-0.36959,0.34809,0.75328,-0.20555,1.062,1
0.55778,0.39683,0.26492,1.2856,0.27541,1.3457,0
0.15522,-0.4111,-0.32922,1.2805,2.9829,1.2664,1
0.90874,1.8478,-0.095734,1.0978,0.4694,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1786,-0.12755,-0.16208,3.6619,0.40237,1.2436,1
0.14947,-0.40809,-0.39275,1.5816,4.2067,1.3687,1
-0.14836,-0.39999,-0.054834,1.3674,1.5856,1.5935,1
-0.13873,-0.40826,0.26492,1.4097,-0.37787,0.64182,0
1.1468,-0.053324,-0.5419,1.5574,7.2835,1.2012,1
0.42176,-0.32422,-0.41131,1.081,2.1639,1.0715,0
-0.12806,-0.3773,0.12967,-0.85955,-0.37787,-0.94572,0
-0.38941,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.56523,-0.40826,-0.59163,-0.85955,-0.37787,-0.94572,0
0.069445,-0.19593,-0.36622,1.0974,-0.37787,1.0075,0
-0.16261,-0.42596,-0.0055712,1.0151,-0.37787,1.2726,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10933,-0.4054,-0.29637,1.4719,3.0073,1.4123,1
0.1455,-0.39057,-0.27606,1.278,-0.37787,0.7637,0
-0.16769,-0.21805,-0.0055712,4.1624,1.5834,1.2695,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.4107,0.012328,-0.47151,2.8591,-0.37787,0.72461,1
-0.051325,-0.41269,0.67065,0.69489,-0.37787,1.0715,0
-0.27118,-0.31979,1.8428,0.69827,0.2167,1.1751,0
-0.046066,-0.41688,-0.011099,1.3809,1.6178,1.4846,1
0.12461,-0.41801,-0.39068,1.6718,3.9892,1.3166,1
1.729,0.12244,-0.54655,1.7011,8.1065,1.0728,1
0.34334,1.0913,-0.27606,0.46662,-0.37787,0.47728,0
1.0525,0.93486,0.31083,-0.85955,-0.37787,-0.94572,1
-0.77716,-0.4653,-0.59071,-0.85955,-0.37787,-0.94572,1
0.41713,-0.086303,-0.050198,1.1478,0.83996,1.2873,1
-0.36807,-0.40826,-0.0055712,0.7527,-0.37787,0.74542,0
-0.54626,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27104,-0.31554,-0.29647,1.8088,1.8166,1.2694,1
0.34368,-0.44365,-0.095734,-0.85955,-0.37787,-0.94572,0
0.84623,0.31278,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57267,-0.28352,-0.25839,1.2909,0.53263,1.2682,1
1.0031,2.7413,0.17476,0.36746,-0.37787,0.38281,0
-0.32403,-0.44365,0.71573,0.61767,0.090662,0.78808,0
-0.043587,-0.40445,-0.36314,1.5192,3.0612,1.2022,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54033,0.18892,0.084592,-0.85955,-0.37787,-0.94572,0
-0.23799,-0.44808,1.1215,0.16915,-0.37787,1.4219,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.032185,-0.0588,1.3018,0.49362,-0.37787,1.3792,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.032256,-0.39304,-0.36622,1.7618,3.6585,1.2418,1
0.14021,-0.4065,-0.027203,1.4539,1.6129,1.3522,1
1.1525,3.1439,-0.35471,1.3706,2.1368,0.68562,1
1.293,-0.32808,-0.48861,1.7068,4.5309,1.2791,1
0.76073,-0.27158,-0.41293,1.8701,4.2067,1.2527,1
0.80981,-0.17217,-0.50147,1.5893,5.0125,1.476,1
-0.33419,-0.43038,3.1501,0.16915,-0.37787,1.2909,0
0.75528,3.8871,-0.23098,1.7873,-0.37787,0.718,0
0.10366,-0.30652,-0.1859,0.21261,1.5213,1.2238,0
4.849,1.1743,-0.52834,8.2696,21.638,1.2362,1
0.96108,3.5641,0.084592,-0.85955,-0.37787,-0.94572,0
0.51916,0.2597,-0.27606,1.713,-0.37787,1.044,0
1.6301,0.18258,-0.40093,1.7929,12.358,0.87572,1
-0.40567,-0.44365,0.35508,0.72147,0.92535,1.2025,0
0.24752,-0.35386,-0.030656,1.5602,1.6262,1.317,1
0.16285,-0.35208,-0.34498,1.4775,2.7511,1.5799,1
-0.22393,-0.43038,-0.45639,-0.026634,4.879,1.0623,0
-0.035065,-0.14727,-0.41131,1.889,5.253,1.3487,1
0.6951,0.18351,-0.50147,1.6976,5.6698,1.4747,1
0.36874,0.83477,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.102,-0.14742,-0.1398,3.8021,0.49555,1.2531,1
-0.23799,-0.39057,1.392,0.60248,0.48623,1.0471,0
0.50899,0.61801,1.0313,0.22611,-0.37787,0.98919,0
1.0825,-0.097636,-0.51987,1.5341,8.1273,1.1399,1
0.41728,-0.19153,-0.35867,1.0878,1.383,1.3861,1
-0.18649,-0.40384,0.21984,0.66915,0.54753,1.044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10423,-0.29622,-0.23469,1.3872,1.5761,1.596,1
0.1023,-0.089766,0.44524,1.1185,0.14186,1.0715,0
2.3004,-0.032142,-0.45204,2.1103,-0.37787,0.68368,1
-0.097567,0.33932,1.5272,-0.85955,-0.37787,-0.94572,0
0.043258,-0.41127,-0.091987,1.4559,1.4801,1.3649,1
0.1521,-0.13843,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20265,-0.39726,-0.33039,1.2632,2.902,1.3467,1
0.31871,-0.0443,-0.4948,1.5381,5.1958,1.6134,1
1.4935,0.79822,-0.27606,-0.1997,-0.37787,-0.41488,1
-0.16125,-0.40384,0.03951,0.95776,0.91021,1.0654,0
4.3354,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.0086949,-0.43693,-0.030951,1.1625,1.8164,1.3839,1
0.47562,0.26412,0.21984,-0.85955,-0.37787,-0.94572,0
0.60948,-0.28946,-0.37039,1.0438,2.7017,1.0903,1
-0.060811,-0.23574,2.7895,-0.013976,-0.37787,1.2391,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30184,-0.24017,0.40016,-0.85955,-0.37787,-0.94572,0
1.1545,-0.22121,-0.4823,1.7228,4.3951,1.253,1
0.85843,-0.29592,-0.27606,1.525,-0.37787,1.0944,1
0.13703,-0.36845,-0.23098,-0.85955,-0.37787,-0.94572,0
1.3164,-0.33563,-0.50147,1.6323,4.7361,1.3137,1
