-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.04336,-0.35961,-0.1859,0.89447,1.1114,1.303,0
0.1687,0.1845,0.44524,1.6633,0.19441,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.61452,0.34375,-0.1859,1.1953,-0.37787,0.79113,0
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.74647,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1333,1.0913,0.03951,-0.85955,-0.37787,-0.94572,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.11975,-0.32422,0.26492,2.3291,0.17169,1.2238,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
-0.22596,-0.43923,-0.23098,0.21472,-0.37787,0.44376,0
0.33419,0.27297,0.58049,0.021045,-0.37787,1.1751,0
0.079269,-0.4525,-0.36622,0.99067,-0.37787,1.7632,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.018799,-0.41711,0.084592,0.57253,-0.37787,0.84902,0
0.291,-0.23574,-0.50147,1.4751,6.3473,1.5407,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.092481,-0.44808,-0.45639,-0.85955,-0.37787,-0.94572,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.075373,-0.14727,0.17476,0.5624,0.57401,1.0897,0
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
1.1276,4.9974,-0.27606,0.58054,0.66771,0.035445,0
0.078761,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.076394,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
-0.054036,-0.26671,0.58049,0.47337,-0.37787,1.303,0
-0.0093185,-0.39057,-0.14082,0.61556,0.75016,1.1294,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.24238,-0.29767,0.58049,0.55143,0.096292,1.108,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42362,0.98517,-0.0055712,0.79363,-0.37787,0.93129,0
-0.26288,-0.44365,0.44524,0.17337,0.59804,1.0897,0
-0.12128,-0.3773,0.44524,0.88097,0.38202,1.169,0
-0.31133,-0.42596,0.084592,0.81936,-0.37787,1.108,0
3.7313,-0.44365,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.40093,-0.4525,-0.27606,0.95945,1.2149,0.6662,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
-0.43108,-0.44365,0.53541,0.083493,0.45307,0.7119,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25611,-0.43481,0.94114,0.41641,0.50114,0.92215,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.33775,0.99844,0.98622,0.36451,-0.37787,0.45899,0
1.1362,1.0559,-0.41131,0.33666,-0.37787,0.64487,0
0.87537,1.1488,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.13077,-0.27556,0.76082,0.82443,0.39851,1.236,0
0.35079,0.36587,-0.45639,1.443,-0.37787,0.98919,0
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.46258,0.34817,-0.41131,0.89236,-0.37787,1.0471,0
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
-0.015078,-0.36403,0.03951,-0.85955,-0.37787,-0.94572,0
2.493,4.1879,-0.45639,2.3645,-0.37787,0.8155,0
0.34384,-0.014564,-0.27606,-0.85955,-0.37787,-0.94572,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
-0.27864,-0.39942,1.3469,-0.16545,-0.37787,0.95872,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
-0.15025,-0.17381,1.7526,0.49194,-0.030108,1.105,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
0.36078,0.51627,-0.1859,1.2654,-0.37787,0.93434,0
-0.1931,-0.4525,-0.36622,0.70544,-0.37787,0.90082,0
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
-0.0023738,-0.40384,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.41228,-0.42154,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.069449,-0.35076,1.2116,1.4919,-0.37787,0.96177,0
0.47613,0.22431,-0.36622,1.343,-0.37787,1.5316,1
2.6393,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
1.2028,0.34817,-0.27606,1.2426,0.91103,0.8734,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.059456,-0.29767,0.58049,0.87168,0.24248,1.3518,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
0.11958,-0.067648,0.26492,0.96873,0.51935,1.3,0
1.8256,1.0073,-0.27606,1.1683,1.2209,0.98614,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56828,1.6487,0.084592,0.63497,0.94497,0.80027,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
-0.072329,-0.24902,0.03951,1.2341,-0.37787,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
0.087569,-0.40384,-0.050653,0.90206,-0.37787,1.3152,0
0.104,-0.35076,0.03951,0.21556,0.57322,1.0075,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.62231,0.14469,0.31,0.25311,-0.37787,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
2.4008,-0.28883,-0.50147,2.486,-0.37787,0.56564,0
0.39483,0.64455,-0.14082,1.0312,-0.37787,0.90692,0
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
1.4399,3.0731,-0.1859,2.1261,0.24429,0.32492,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1594,5.0328,0.12967,0.85396,-0.37787,0.17561,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
0.0047403,-0.36845,0.31,-0.85955,-0.37787,-0.94572,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.53525,-0.054377,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.19395,-0.33749,-0.32114,0.76873,-0.37787,0.75151,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
-0.036589,-0.37288,0.44524,0.19278,-0.37787,1.0532,0
-0.3054,-0.30652,0.53541,0.69025,0.91021,1.1324,0
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.59047,-0.44365,-0.59163,0.5143,-0.37787,0.27007,0
-0.20817,-0.31095,-0.050653,-0.85955,-0.37787,-0.94572,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.29388,0.042943,0.03951,1.7527,0.38821,1.236,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
-0.043703,-0.24902,-0.050653,0.55607,-0.37787,0.62963,0
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
0.4116,0.0075537,0.03951,0.94299,-0.37787,1.556,0
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
-0.20817,-0.43038,0.31,-0.85955,-0.37787,-0.94572,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.42719,-0.39057,1.6624,-0.85955,-0.37787,-0.94572,0
-0.06115,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.10841,-0.43481,-0.36622,0.34341,-0.37787,1.3335,0
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
0.19767,-0.3021,-0.095734,0.71852,0.83645,1.2817,0
1.0265,1.0869,-0.32114,1.505,-0.37787,1.2238,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
-0.098075,-0.31979,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
-0.30337,-0.39942,13.474,0.80375,0.077722,0.49556,0
-0.059117,-0.35076,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.61097,-0.42596,0.12967,0.82949,1.5477,0.51384,0
-0.38857,-0.44808,1.0313,-0.85955,-0.37787,-0.94572,0
1.3366,2.0291,-0.23098,1.1818,-0.37787,0.90387,0
0.19005,-0.38615,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
0.10163,-0.35961,-0.14082,0.50881,1.2301,1.3548,0
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.58996,0.48973,0.26492,1.243,-0.37787,1.1415,0
0.11315,0.60474,-0.050653,0.28645,-0.37787,0.44071,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.99665,2.4494,-0.14082,1.1092,0.51392,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.95854,1.1356,0.084592,1.1966,-0.37787,0.76675,0
0.042682,-0.34633,1.2116,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
0.14584,-0.11631,3.8714,-0.85955,-0.37787,-0.94572,0
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.69057,1.6399,0.67065,1.2232,0.11048,0.80636,0
0.060467,-0.36845,0.03951,1.2367,0.62145,1.1507,0
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
-0.073345,-0.38172,-0.32114,-0.85955,-0.37787,-0.94572,0
0.44768,0.096026,-0.36622,-0.85955,-0.37787,-0.94572,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
1.2595,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1455,-0.32422,0.76082,-0.85955,-0.37787,-0.94572,0
-0.18344,-0.24902,3.2854,-0.38318,-0.37787,1.1537,0
0.23121,0.13141,0.03951,0.71135,0.50308,1.2848,0
-0.31878,-0.38615,1.7977,1.8548,-0.37787,0.25788,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
-0.035912,-0.42154,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.028628,-0.43481,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1
0.15363,1.5337,-0.23098,0.80797,-0.37787,0.47728,0
1.7014,1.2063,-0.27606,-0.85955,-0.37787,-0.94572,1
0.62621,0.056213,-0.050653,-0.85955,-0.37787,-0.94572,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.041162,-0.39499,-0.095734,0.77337,1.216,0.70886,0
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16294,-0.31979,0.44524,1.0603,-0.37787,1.0776,0
-0.097228,0.17565,2.2034,0.79784,-0.37787,1.0349,0
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
