0.18595,-0.32698,-0.45769,1.4104,4.6251,1.6395,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.08128,-0.34233,-0.023013,0.67608,1.079,1.3424,1
-0.034578,-0.27755,-0.27031,1.4198,3.2057,1.0319,1
-0.037267,-0.43038,0.35508,1.2181,1.0805,1.6596,1
-0.43108,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.070689,-0.36403,-0.082067,0.58802,1.1419,1.337,1
-0.17941,-0.35092,-0.39549,1.4316,-0.37787,1.0931,1
0.36349,-0.067648,-0.32114,-0.85955,-0.37787,-0.94572,0
8.7983,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.42871,-0.42154,1.2567,0.4278,-0.37787,0.69362,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1055,-0.16168,-0.4813,1.584,3.6608,1.1424,1
0.38051,0.1074,-0.39521,1.4613,-0.37787,1.4914,1
0.14922,0.30394,-0.1859,1.2898,-0.37787,0.76675,0
-0.018635,-0.24902,-0.41131,1.0502,2.7535,1.0715,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1134,-0.19054,-0.53778,1.8238,8.9134,1.2528,1
0.034382,-0.27113,0.62557,-0.85955,-0.37787,-0.94572,0
0.41532,3.5686,1.6174,0.50586,-0.37787,0.42243,0
0.025236,0.065061,0.35508,1.1092,0.60644,1.3122,0
0.64145,0.37914,-0.095734,2.0173,-0.37787,1.428,0
0.59775,-0.38583,-0.21667,1.7419,1.5294,1.4564,1
0.63823,2.6042,-0.27606,0.45269,-0.37787,0.26702,0
0.65167,-0.27856,-0.50539,2.1207,14.026,1.2963,1
0.69515,-0.3021,-0.36622,-0.85955,-0.37787,-0.94572,0
0.51925,-0.092935,-0.060053,1.747,1.4118,1.2363,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3325,-0.37785,-0.50147,1.6597,4.6796,1.302,1
0.024727,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.96783,-0.33912,-0.41222,1.5811,3.7135,1.3758,1
0.13626,-0.25033,-0.45152,1.1534,3.767,1.3962,1
1.1964,-0.097156,-0.54009,1.8466,7.8709,1.3044,1
0.11301,-0.4084,-0.32114,1.4441,2.8587,1.4189,1
1.0863,1.3169,0.12967,2.6569,0.21904,1.3731,0
1.0486,-0.13101,-0.45639,1.8924,4.1422,1.2001,1
-0.26966,-0.27113,0.17476,0.49953,0.53282,0.66315,0
0.088077,-0.43481,-0.50147,0.70755,-0.37787,1.2025,0
1.0634,-0.14588,-0.51028,2.4369,12.958,1.1446,1
0.079777,-0.41269,0.17476,-0.85955,-0.37787,-0.94572,0
0.49138,0.59147,-0.095734,0.49489,-0.37787,0.94044,0
0.50779,-0.11779,-0.50147,1.5739,5.4997,1.5826,1
0.49221,-0.3165,-0.34787,1.6088,-0.37787,1.4428,1
-0.097059,-0.37288,0.12967,-0.85955,-0.37787,-0.94572,0
0.22663,-0.20478,0.35508,-0.85955,-0.37787,-0.94572,0
0.707,0.029672,-0.23098,0.88687,-0.37787,0.95872,0
-0.0037288,0.18007,0.26492,0.88983,0.39084,1.5041,0
0.72682,0.879,0.03951,1.1185,-0.37787,0.86426,0
5.7309,0.74261,-0.53725,8.9615,-0.37787,1.25,1
0.35248,0.53396,0.12967,0.87801,-0.37787,1.2147,0
-0.037427,-0.41323,-0.32289,1.7739,4.2048,1.3563,1
3.4963,0.48631,-0.56419,4.8409,14.241,1.2699,1
0.37748,-0.17769,-0.30427,0.74682,1.7691,1.1328,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92682,-0.039321,-0.45639,1.8652,4.062,1.1857,1
-0.038461,-0.17647,-0.304,1.3241,3.103,1.2768,1
0.13318,-0.29675,-0.45639,1.5347,4.6817,1.5888,1
1.1362,1.0559,-0.41131,0.33666,-0.37787,0.64487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17464,-0.12515,2.4288,0.34341,0.074594,1.3427,0
0.033876,-0.35076,-0.12397,1.0488,1.9679,1.3091,1
0.047213,-0.40146,-0.2853,0.98474,-0.37787,1.4713,1
0.98648,4.356,-0.45639,1.3565,-0.37787,0.24874,0
2.2486,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
1.5936,-0.038538,-0.5496,2.3855,9.2573,1.2905,1
0.25814,-0.22247,-0.41131,-0.85955,-0.37787,-0.94572,0
0.25881,0.51627,0.31,3.5063,-0.37787,0.28226,0
0.41441,-0.0674,-0.031538,1.1316,0.76367,1.2653,1
0.017444,-0.24459,-0.41131,0.12358,1.7637,1.0623,0
5.2461,0.877,-0.52847,8.3667,-0.37787,1.2286,1
0.51999,-0.091709,-0.0055712,1.2972,0.66057,1.2786,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54609,0.13141,-0.45639,-0.85955,-0.37787,-0.94572,0
0.14753,-0.27998,-0.14082,0.43961,-0.37787,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2198,-0.28092,-0.50147,1.5099,5.4084,1.6139,1
0.021574,-0.26673,-0.45639,1.4055,4.6051,1.6108,1
-0.016771,-0.35076,-0.0055712,-0.85955,-0.37787,-0.94572,0
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19767,-0.3021,-0.095734,0.71852,0.83645,1.2817,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2333,0.47748,-0.54366,1.9911,10.735,1.041,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6265,-0.14923,-0.50147,1.3874,5.307,1.4696,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30489,-0.27998,-0.36622,0.71177,1.3515,1.0075,0
0.20059,-0.37465,-0.40455,0.93108,3.1039,1.5275,1
0.72346,-0.3705,-0.30382,1.376,1.582,1.4242,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22156,-0.063224,2.2485,1.4291,0.11433,1.1172,0
-0.17955,-0.43923,0.03951,0.62147,-0.37787,1.3213,0
1.3184,0.57259,0.0069554,4.8529,1.4602,1.4646,1
0.037454,-0.39267,-0.26232,1.8551,2.8365,1.4562,1
-0.027648,-0.16225,-0.36511,1.462,3.2327,1.366,1
-0.001593,-0.31985,-0.4086,1.5366,4.4643,1.5204,1
2.3462,0.51083,-0.5458,2.0134,10.954,1.0034,1
-0.21715,-0.43481,0.44524,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23917,-0.43481,-0.45639,1.3818,4.0781,1.6992,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.029431,-0.40041,-0.28619,1.6762,2.976,1.5297,1
0.26999,-0.15612,-0.50147,-0.85955,-0.37787,-0.94572,0
0.060637,0.13584,0.35508,-0.85955,-0.37787,-0.94572,0
0.63042,-0.20061,-0.40321,1.8906,3.8566,1.3681,1
0.74833,1.5691,0.31,0.75354,0.60716,0.62658,0
0.2456,0.4853,0.12967,-0.85955,-0.37787,-0.94572,0
0.43219,-0.28026,-0.50147,1.3621,6.0391,1.4436,1
0.35402,-0.16688,-0.25825,0.84636,2.329,1.0388,1
1.7824,4.5506,-0.1859,1.3586,0.47115,0.54126,0
0.61078,-0.25539,-0.49193,1.1503,5.1685,1.3643,1
0.065718,-0.39942,0.03951,0.82105,-0.37787,0.92215,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62858,1.0338,-0.36622,-0.85955,-0.37787,-0.94572,0
0.29388,0.042943,0.03951,1.7527,0.38821,1.236,0
0.036367,-0.34235,-0.14376,1.5449,1.1394,1.5016,1
1.0579,-0.138,-0.45639,1.8945,4.1483,1.2012,1
0.21,-0.26418,-0.3899,1.6633,4.1325,1.4122,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17441,-0.36868,-0.38936,0.90809,3.0592,1.4977,1
0.32386,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.12619,-0.39942,-0.1859,1.0848,-0.37787,1.1781,0
-0.096551,-0.37288,-0.14082,2.032,-0.37787,0.94044,0
0.3297,-0.24365,-0.45165,1.5055,3.7058,1.4884,1
1.2003,0.47746,-0.012249,4.9441,1.5943,1.4527,1
0.58968,-0.11665,-0.50147,1.5025,5.3023,1.537,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.039087,-0.17779,-0.29997,1.3155,3.0938,1.2714,1
0.60458,-0.39785,-0.24987,1.7384,1.6317,1.4239,1
0.52336,-0.3008,-0.37508,1.5326,-0.37787,1.5044,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38033,-0.2809,-0.41606,1.6758,3.7165,1.4924,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7048,-0.36444,-0.3007,1.4104,1.8284,1.4124,1
0.0062647,0.17123,0.084592,0.55438,0.70943,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.092142,0.082755,0.21984,1.6126,0.84669,1.3975,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2018,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.45581,-0.41269,2.3838,1.1151,-0.37787,0.47118,0
1.5034,5.0239,0.12967,0.50206,-0.37787,0.61439,0
0.034675,-0.38891,-0.2704,2.0084,2.5326,1.4228,1
0.28464,-0.26488,-0.50147,1.6127,9.4006,1.4165,1
0.095553,-0.26986,-0.43493,1.1157,3.7923,1.3674,1
0.017648,-0.40383,-0.32104,1.6789,2.747,1.565,1
0.40379,-0.14358,-0.33127,0.8111,2.4744,1.0307,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24841,-0.32129,-0.41131,0.9406,3.2661,1.3955,1
0.37637,0.05179,0.49033,1.2341,0.40898,1.2665,0
0.81829,0.25528,-0.50147,1.7493,5.8106,1.4219,1
-2.4234e-06,-0.29325,0.85098,-0.85955,-0.37787,-0.94572,0
1.8825,4.3604,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37802,-0.15471,-0.50147,1.5203,6.2587,1.5211,1
-0.046921,-0.34191,0.94114,0.046784,-0.37787,1.3061,0
-0.049123,-0.27556,-0.27606,-0.85955,-0.37787,-0.94572,0
0.087842,-0.29143,-0.45639,1.4054,4.6051,1.6217,1
0.16171,-0.39114,-0.3133,1.2641,3.013,1.2345,1
0.94203,-0.24552,-0.4244,1.6562,3.8001,1.3217,1
-0.24273,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39483,0.64455,-0.14082,1.0312,-0.37787,0.90692,0
0.18478,-0.39952,-0.3284,1.2096,2.9472,1.2648,1
-0.19157,-0.17824,-0.27606,-0.1971,1.2748,1.108,0
0.55783,-0.31873,-0.1859,1.9333,1.5485,1.3903,1
-0.074159,-0.36403,-0.07283,0.6022,1.1333,1.3503,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31993,-0.39877,-0.33429,4.6587,5.0538,1.118,1
0.69851,-0.35642,-0.28069,1.3688,1.4848,1.4729,1
0.088754,-0.080918,-0.36622,0.54257,2.3268,1.2391,0
0.3551,-0.26234,-0.43379,1.5909,3.7111,1.4904,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0139,0.15257,-0.32125,2.1913,-0.37787,0.96204,1
0.11213,-0.1517,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.17785,-0.43923,0.12967,1.1,0.76023,1.1141,0
0.17461,-0.3519,-0.38542,0.97396,3.0968,1.4887,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.80388,-0.27084,-0.42551,1.5677,3.8159,1.4071,1
-0.027104,-0.41269,-0.1859,0.98055,1.3273,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.042179,-0.37288,-0.14082,1.3725,1.6613,1.6748,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28321,-0.44365,0.71573,1.1839,-0.37787,0.82465,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20348,-0.40941,-0.32951,1.1974,2.979,1.3057,1
-0.048954,-0.34191,-0.0055712,0.35143,0.42722,1.2391,0
0.19983,-0.37456,-0.39854,0.91569,-0.37787,1.4299,1
0.19106,-0.33306,-0.32114,-0.85955,-0.37787,-0.94572,0
0.4919,-0.35001,-0.50147,2.0207,13.731,1.2766,1
0.51987,-0.33015,-0.50221,1.6653,11.744,1.1229,1
0.14381,-0.40988,-0.32114,1.3683,2.895,1.3718,1
-0.2737,-0.36985,-0.40684,1.428,-0.37787,1.1038,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2724,0.79693,0.07269,4.1012,1.1048,1.4771,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35193,-0.38071,-0.40844,1.665,3.8938,1.5922,1
0.41363,0.11553,-0.47515,1.383,-0.37787,1.6208,1
3.4211,1.5129,-0.44994,3.2776,1.8759,0.58872,1
-0.0066084,-0.10746,0.21984,1.4206,0.45406,1.2147,0
0.7279,0.06754,-0.50147,1.5926,5.8058,1.4038,1
0.82506,0.95863,-0.23098,2.4185,-0.37787,1.0044,0
-0.10248,-0.44365,-0.23098,-0.85955,-0.37787,-0.94572,0
0.22157,-0.34481,-0.37087,0.89559,-0.37787,1.3582,1
-0.16617,-0.24902,-0.1859,0.84932,2.2511,0.89473,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0842,-0.1578,-0.45639,1.9004,4.1656,1.2043,1
0.33419,0.27297,0.58049,0.021045,-0.37787,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22016,-0.32125,-0.32828,1.3622,1.3276,1.7216,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29303,-0.054377,-0.32114,-0.85955,-0.37787,-0.94572,0
0.19174,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
0.62451,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
0.5854,-0.11286,-0.50147,1.5159,5.3017,1.5448,1
-0.098245,-0.43038,0.26492,0.63877,1.0542,0.91301,0
-0.049632,-0.1517,1.7526,-0.007647,-0.37787,1.3396,0
2.5921,0.84975,-0.23228,4.5012,1.9629,1.0417,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33843,-0.24902,2.6542,0.037501,-0.37787,1.3518,0
0.14722,-0.32777,0.1649,1.8707,0.74874,1.6282,1
-0.19847,-0.38167,-0.2999,1.345,-0.37787,1.0267,1
0.38907,0.056213,0.12967,0.73033,0.59857,1.4005,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67738,-0.29465,-0.29929,1.4297,1.3774,1.4508,1
0.96345,0.36144,-0.41131,0.26071,-0.37787,1.1294,0
4.3025,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
1.1542,1.6753,-0.0055712,1.0789,-0.37787,0.92825,0
0.44973,-0.22377,-0.32114,0.75238,1.7336,1.1474,1
0.092628,-0.34511,-0.28277,1.9528,2.2407,1.3215,1
1.1475,-0.20535,-0.45671,1.9104,4.2007,1.2109,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8813,1.7549,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.41448,-0.44808,0.89606,-0.092036,0.25591,1.3122,0
1.2611,0.48309,0.0051952,4.9435,1.6031,1.4813,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46366,-0.27895,-0.50147,1.4232,6.2497,1.4047,1
0.48714,-0.4525,0.21984,-0.85955,-0.37787,-0.94572,0
0.08164,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.041722,-0.37298,-0.14187,1.3743,1.657,1.6714,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39636,-0.4525,1.1215,0.4413,0.27896,1.4981,0
-0.12839,-0.063224,0.85098,1.1569,0.58283,0.96786,0
-0.11196,-0.36403,-0.32114,1.0067,2.976,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20512,-0.23574,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.051577,-0.36563,-0.16311,1.0241,1.8542,1.2383,1
-0.087065,-0.2844,1.978,0.92907,-0.15595,1.2543,0
0.022448,-0.38176,-0.27606,1.6405,3.075,1.4382,1
0.032714,-0.34178,-0.10112,1.0551,1.9499,1.2647,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.4945,-0.41269,-0.50147,-0.85955,-0.37787,-0.94572,0
0.26406,-0.24159,-0.50147,1.4919,6.1741,1.5644,1
0.64037,-0.23785,-0.3196,1.4797,1.2767,1.4494,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2819,4.3298,-0.35183,1.2779,1.9011,0.48967,1
1.2162,-0.29624,-0.48291,1.4067,3.4279,1.1663,1
0.18767,-0.32864,-0.45639,1.4054,4.6051,1.6382,1
0.070143,-0.37355,-0.38774,1.5939,4.4029,1.4944,1
-0.10739,-0.38615,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0701,-0.21888,-0.44648,1.9143,4.1545,1.2431,1
0.22375,1.1002,0.85098,0.37759,-0.37787,0.60525,0
0.12653,0.33932,0.31,0.45945,1.018,0.8155,0
0.043216,-0.35076,-0.10321,1.056,1.9613,1.2688,1
0.75291,0.16818,-0.50147,1.711,5.6813,1.4649,1
0.28033,-0.19765,-0.47017,1.1533,3.6423,1.3517,1
0.4763,0.17565,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.1393,0.41427,-0.54087,2.0333,11.365,1.042,1
-0.42321,-0.43443,1.978,1.1081,0.0194,1.1984,1
0.056163,-0.35933,-0.2358,2.2315,2.386,1.3112,1
0.086383,-0.010141,-0.14082,0.51303,1.2994,0.9252,0
0.056312,-0.41155,-0.32114,2.7355,4.4709,1.2783,1
0.33792,-0.23157,-0.32114,0.69647,1.7854,1.1294,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21633,-0.21386,-0.50147,1.6414,7.4516,1.5522,1
-0.082492,-0.36403,-0.050653,0.63624,1.1124,1.3823,1
0.25165,-0.23909,-0.40118,1.6447,4.1203,1.4216,1
0.55185,4.3648,-0.050653,0.50502,-0.37787,0.25484,0
-0.032075,-0.27839,-0.28315,1.4565,3.2451,1.0381,1
0.01804,-0.40372,-0.31988,1.6788,2.7546,1.5638,1
0.3622,-0.31042,-0.43633,-0.85955,-0.37787,-0.94572,1
0.95617,-0.3072,-0.41602,1.6038,3.7381,1.3585,1
3.1126,1.2677,-0.37838,3.3947,1.9209,0.6752,1
1.1899,1.7048,-0.50147,1.5697,6.4626,0.95046,1
1.4045,4.2255,-0.32997,1.3726,1.7238,0.56967,1
-0.30221,-0.38576,-0.40514,1.4375,-0.37787,1.0664,1
-0.014061,0.038519,-0.14082,-0.85955,-0.37787,-0.94572,0
0.27812,0.13141,-0.36622,-0.85955,-0.37787,-0.94572,0
0.29568,-0.23722,-0.50147,1.4713,6.3371,1.5375,1
0.34283,-0.049953,-0.27606,1.6704,-0.37787,1.0044,0
0.45384,-0.19976,-0.42167,1.6924,3.9339,1.4793,1
-0.15973,-0.18708,0.21984,-0.85955,-0.37787,-0.94572,0
0.37145,0.503,0.17476,0.82569,0.61164,1.4158,0
0.58871,-0.14842,-0.23777,1.8358,1.4039,1.3138,1
-0.031848,-0.26993,-0.2889,1.4565,3.2451,1.0604,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.039596,-0.27345,-0.45639,1.4054,4.6051,1.6138,1
0.99863,-0.31597,-0.41983,1.6386,3.7985,1.3475,1
0.16311,0.27739,1.0313,0.76746,0.28996,0.50165,0
5.7909,0.72597,-0.53834,9.0351,-0.37787,1.2526,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14855,-0.43923,-0.095734,-0.85955,-0.37787,-0.94572,0
1.473,0.41895,-0.050653,1.3683,-0.37787,1.172,0
