-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5058,5.0416,-0.32114,1.17,0.60492,0.41329,0
-0.023885,-0.31979,-0.095734,0.32695,1.4055,1.1598,0
0.15329,-0.12958,0.40016,1.7312,-0.37787,0.77894,0
0.35994,0.85246,-0.050653,-0.85955,-0.37787,-0.94572,0
0.088077,-0.036682,0.35508,0.41767,0.755,1.1842,0
-0.20614,-0.39057,0.49033,0.44004,-0.37787,1.1355,0
0.52864,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.053019,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22274,-0.36403,2.4739,0.30839,0.021189,0.977,0
0.42193,-0.1517,-0.27606,0.87,-0.37787,0.99528,0
0.28863,-0.21363,-0.14082,0.53202,-0.37787,0.96481,0
0.22324,-0.4525,0.8059,1.0092,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0946,4.9797,-0.27606,1.2814,-0.37787,0.30054,0
0.033705,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.51018,-0.44808,0.58049,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.4094,-0.40826,1.437,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.44365,5.6747,-0.85955,-0.37787,-0.94572,0
0.10451,-0.35076,0.03951,-0.85955,-0.37787,-0.94572,0
0.062161,-0.20036,-0.36622,1.3869,1.889,1.233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.065892,-0.25786,0.62557,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60808,2.1884,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.1411,-0.41711,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40534,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.3862,-0.42154,0.40016,0.98688,0.92124,0.8734,0
2.9136,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.15041,-0.054377,0.17476,-0.85955,-0.37787,-0.94572,0
-0.037944,-0.27113,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.042179,-0.3773,-0.095734,0.86071,0.79,0.94958,0
-0.23765,-0.39057,-0.27606,0.50797,1.4955,1.492,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.045058,-0.032259,0.58049,0.44594,1.1138,0.85207,0
1.2412,2.1043,-0.050653,-0.85955,-0.37787,-0.94572,0
0.36078,0.025248,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.038956,-0.38172,0.12967,-0.85955,-0.37787,-0.94572,0
0.87283,4.1215,0.21984,0.53075,-0.37787,0.61135,0
0.32894,0.4278,-0.1859,0.61177,1.2143,0.79417,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67346,0.52954,0.21984,1.0894,0.48484,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.014061,-0.24902,-0.0055712,-0.85955,-0.37787,-0.94572,0
1.3556,2.5202,-0.050653,1.3637,-0.37787,0.65705,0
1.589,2.1309,-0.32114,-0.85955,-0.37787,-0.94572,0
0.14685,-0.4525,-0.095734,1.9211,-0.37787,0.91911,0
0.36536,0.44991,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.1521,-0.44365,-0.14082,2.2451,-0.37787,0.64182,0
0.075034,-0.36845,0.40016,0.13244,-0.37787,0.96481,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.051156,-0.30652,1.0764,0.62232,0.2167,1.1873,0
-0.3303,-0.42154,0.98622,1.846,-0.37787,0.83988,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38196,-0.10304,0.58049,1.2523,-0.37787,1.2238,0
0.0032159,-0.29325,-0.23098,0.87548,1.3421,1.2025,0
0.27795,0.68436,0.21984,0.74046,0.52063,0.9252,0
-0.16007,-0.24017,0.8059,0.9911,-0.37787,1.0745,0
0.0067729,-0.063224,4.5927,1.1523,-0.037286,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25068,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.79169,0.11814,0.31,0.51599,-0.37787,0.99833,0
-0.1394,-0.31979,0.49033,0.56704,0.36154,1.2634,0
-0.24273,-0.13843,-0.0055712,-0.16208,-0.37787,0.93434,0
0.6008,2.7812,-0.41131,1.1987,-0.37787,0.52603,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0013575,-0.39499,0.21984,-0.85955,-0.37787,-0.94572,0
-0.046583,-0.43481,1.2116,1.8881,-0.37787,0.94348,0
-0.18344,-0.44365,0.26492,0.93582,-0.37787,1.3884,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43786,-0.31979,1.437,1.0485,0.10489,0.91606,0
0.68972,0.73302,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18023,-0.43923,0.67065,0.67379,-0.37787,1.0349,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42109,-0.44808,0.49033,0.49025,-0.37787,0.65401,0
0.19174,-0.3773,-0.27606,0.63371,1.4764,1.236,0
1.0962,4.1613,-0.45639,1.5118,1.0369,0.33406,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91907,-0.14285,-0.41131,0.77084,2.0482,1.0318,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18378,-0.32864,0.084592,0.78097,0.79681,1.2238,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33013,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.024897,-0.43481,-0.36622,1.016,2.059,0.88559,0
-0.1804,-0.43481,0.12967,2.9835,-0.37787,0.37367,0
-0.058101,-0.23132,-0.14082,1.6839,-0.37787,1.1233,0
-0.22782,-0.43481,0.12967,1.1185,0.64769,1.4036,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12348,-0.33306,-0.27606,0.84384,-0.37787,1.4889,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24645,-0.40826,-0.23098,0.4932,-0.37787,1.3274,0
-0.39517,-0.43038,-0.59163,0.17295,-0.37787,0.27007,0
-0.22172,-0.35076,0.17476,0.94215,1.1396,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.035742,-0.31979,-0.23098,-0.85955,-0.37787,-0.94572,0
0.1355,0.18007,-0.32114,0.89363,-0.37787,0.72714,0
-0.055899,-0.2269,0.31,0.66282,-0.37787,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.47749,-0.4525,1.392,-0.85955,-0.37787,-0.94572,0
-0.13619,-0.32422,0.084592,-0.85955,-0.37787,-0.94572,0
-0.37095,-0.43038,1.9329,-0.85955,-0.37787,-0.94572,0
1.0038,5.0283,0.31,1.0341,-0.37787,0.37063,0
1.2241,-0.43038,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.45869,-0.44808,-0.050653,1.135,-0.37787,0.64487,0
0.35079,0.36587,-0.45639,1.443,-0.37787,0.98919,0
0.015073,-0.24459,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.18514,-0.41711,0.40016,0.92147,-0.37787,0.8216,0
0.028623,-0.39499,0.12967,1.1822,-0.37787,1.3427,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71716,1.0073,0.03951,1.5071,0.55362,0.8216,0
-0.78441,-0.43923,9.0558,-0.85955,-0.37787,-0.94572,0
-0.19259,-0.42154,0.40016,0.43033,-0.37787,1.4158,0
-0.073006,-0.35076,-0.36622,0.95945,3.8971,1.2482,0
-0.78441,-0.43038,6.937,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.066739,-0.34633,-0.32114,0.73287,1.952,1.3335,0
0.62655,0.5605,-0.32114,-0.85955,-0.37787,-0.94572,0
0.010838,1.2639,1.7526,-0.85955,-0.37787,-0.94572,0
0.23358,-0.37288,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15193,-0.25786,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.20089,-0.31095,2.1583,0.32695,0.20646,0.67229,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.90687,2.038,-0.32114,0.74046,2.1514,0.89168,0
0.19631,-0.2844,0.26492,-0.85955,-0.37787,-0.94572,0
-0.19683,-0.40826,0.26492,-0.85955,-0.37787,-0.94572,0
-0.29862,-0.4525,0.03951,0.37506,-0.37787,1.6443,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43514,1.1135,0.40016,-0.85955,-0.37787,-0.94572,0
0.33165,0.016401,0.35508,0.8278,-0.37787,1.0684,0
-0.11298,-0.16497,5.269,-0.85955,-0.37787,-0.94572,0
0.44937,0.5605,-0.36622,0.42485,0.77804,0.42243,0
0.033874,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.34741,-0.42596,1.9329,0.46662,-0.37787,0.63877,0
0.28947,-0.134,0.53541,1.7662,-0.37787,1.1812,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.042348,0.11372,0.084592,1.6118,-0.37787,1.2208,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41109,-0.43923,0.71573,1.3582,0.77366,0.43462,0
0.31573,0.44107,0.084592,0.55059,0.74051,0.79722,0
0.017783,-0.31979,0.12967,0.12442,-0.37787,0.97395,0
0.054878,-0.4525,-0.36622,0.25354,-0.37787,0.65705,0
0.17819,-0.23132,-0.0055712,1.2683,-0.37787,1.6047,0
-0.28965,-0.34633,1.3469,1.3531,0.47717,0.89168,0
-0.12789,-0.35076,0.12967,1.2552,1.5857,0.66315,0
0.86927,2.4715,-0.36622,-0.85955,-0.37787,-0.94572,0
1.5414,0.9719,-0.14082,2.8375,-0.37787,1.3335,0
0.22121,-0.23574,0.03951,1.4173,-0.37787,1.3548,0
0.45581,0.38356,0.49033,0.6759,0.87603,0.85816,0
1.2138,4.6081,-0.50147,-0.85955,-0.37787,-0.94572,0
0.30438,-0.4525,-0.0055712,1.2396,-0.37787,0.94348,0
-0.47885,-0.43481,0.8059,-0.24056,1.1538,1.044,0
0.45919,3.6614,0.94114,0.32189,1.4266,0.10248,0
0.20139,-0.12515,-0.095734,0.7527,0.97932,1.2269,0
0.46174,0.67994,0.26492,1.1949,-0.37787,1.5803,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.098578,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
0.29845,0.34817,-0.32114,-0.85955,-0.37787,-0.94572,0
0.034382,-0.24017,-0.23098,1.3059,-0.37787,1.5316,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0044064,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0
0.54981,1.631,-0.23098,1.0033,-0.37787,0.6601,0
1.1174,0.27739,0.03951,0.52527,-0.37787,0.83074,0
6.1227,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57861,0.82592,0.40016,1.4493,-0.37787,1.1172,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27253,2.7281,0.49033,1.4151,-0.37787,1.4005,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.08723,-0.10304,0.67065,1.1464,0.37115,1.1202,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.030148,-0.34633,-0.41131,0.81894,-0.37787,1.2939,0
-0.076733,-0.39942,1.3469,0.42653,0.14634,1.2695,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14957,-0.31095,1.1665,0.6624,-0.37787,1.2756,0
0.17124,0.060637,-0.27606,0.31852,2.264,1.3274,0
-0.1848,-0.36845,0.98622,2.1143,0.29401,0.55345,0
0.053014,-0.27998,-0.23098,0.55607,2.941,1.2634,0
0.0096524,-0.33306,-0.27606,0.54594,-0.37787,1.4767,0
0.4802,3.6349,0.35508,-0.85955,-0.37787,-0.94572,0
-0.071821,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.333,0.082755,0.49033,1.235,-0.37787,1.3457,0
0.32098,0.48088,1.2116,0.31345,-0.37787,0.74237,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.74494,2.0114,0.44524,1.1991,-0.37787,1.2421,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.038956,-0.35961,-0.32114,0.6413,1.1084,1.3457,0
0.98123,5.0239,0.35508,0.80544,-0.37787,0.37977,0
0.64043,0.94536,-0.0055712,0.40839,0.55609,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11958,-0.3021,-0.23098,0.25776,-0.37787,0.96177,0
0.79779,3.3253,0.94114,-0.85955,-0.37787,-0.94572,0
0.079777,-0.41269,0.17476,-0.85955,-0.37787,-0.94572,0
-0.15651,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.36926,-0.44808,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4067,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
-0.23612,-0.23574,2.9247,1.1008,0.40898,0.98005,0
-0.097228,0.17565,2.2034,0.79784,-0.37787,1.0349,0
0.29168,-0.34191,-0.1859,0.89067,-0.37787,0.93434,0
0.51272,0.32605,-0.1859,0.99869,0.73922,1.1659,0
-0.17057,-0.30652,-0.050653,0.45185,-0.37787,1.1324,0
-0.3347,-0.43481,-0.23098,-0.39837,-0.37787,0.35234,0
0.18988,0.10045,-0.32114,-0.85955,-0.37787,-0.94572,0
0.02964,-0.29325,1.3018,-0.85955,-0.37787,-0.94572,0
-0.041501,-0.31979,-0.27606,0.60291,1.946,0.85512,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7673,5.0195,0.03951,0.87801,0.5721,0.44071,0
-0.069449,-0.35076,1.2116,1.4919,-0.37787,0.96177,0
-0.42871,-0.42154,1.2567,0.4278,-0.37787,0.69362,0
0.29388,0.042943,0.03951,1.7527,0.38821,1.236,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.6382,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41871,0.19777,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.14584,-0.27556,0.89606,0.49067,0.74831,0.78808,0
0.37772,-0.33749,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.014908,-0.12958,-0.23098,0.88223,-0.37787,0.72714,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.66923,4.8824,0.31,1.1611,-0.37787,0.2914,0
2.1115,1.3789,-0.45639,1.3354,1.8158,0.41024,0
0.2019,-0.04553,-0.36622,0.91894,2.0796,1.5499,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4005,1.4408,0.03951,1.4873,-0.37787,1.0958,0
-0.53237,-0.4525,0.03951,0.67801,2.0987,0.62049,0
-0.11823,-0.38172,0.31,1.4413,-0.37787,0.37063,0
0.6008,0.36587,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58352,0.8215,-0.095734,1.4253,-0.37787,1.6047,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11112,-0.40384,0.35508,0.9738,-0.37787,1.6687,0
-0.061997,-0.27998,-0.050653,-0.85955,-0.37787,-0.94572,0
1.5956,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
0.31437,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37569,0.21989,-0.27606,0.86325,1.9624,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8441,3.2324,0.03951,1.6358,-0.37787,0.91911,0
-0.40669,-0.42596,1.0764,1.0042,0.36239,0.83379,0
0.24814,-0.31537,-0.095734,0.99152,-0.37787,1.0471,0
