-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29235,-0.4525,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40872,-0.40826,0.21984,0.053113,0.61575,0.58392,0
-0.24358,-0.33749,0.89606,-0.088238,-0.37787,1.0105,0
-0.016602,-0.24902,0.21984,0.9278,0.39683,1.0928,0
-0.17362,-0.31095,1.2116,0.88097,0.16593,1.2878,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02676,-0.42154,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48765,3.1085,1.1665,1.1713,0.042097,0.31883,0
-0.014231,-0.17381,0.49033,-0.85955,-0.37787,-0.94572,0
-0.18531,-0.33749,0.40016,0.13581,0.17396,1.367,0
-0.58827,-0.38172,1.9329,-0.85955,-0.37787,-0.94572,0
0.18056,0.10487,0.17476,0.85481,-0.37787,1.3792,0
0.23595,0.32605,-0.095734,1.1426,0.9588,1.1507,0
-0.19208,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.034218,-0.24017,2.3387,0.54848,-0.37787,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.093163,-0.42596,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27795,-0.21363,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3298,2.7015,-0.32114,1.7223,-0.37787,1.0044,0
0.25932,-0.40384,-0.32114,2.0586,-0.37787,0.65705,0
-0.5925,-0.4525,3.646,0.20501,-0.023227,0.59611,0
-0.11722,-0.067648,-0.0055712,0.050581,-0.37787,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.53796,-0.42596,2.6993,0.65101,0.030474,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.020328,-0.35076,0.71573,1.1898,0.32199,1.2299,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26982,0.087179,0.67065,1.4,0.027577,0.96786,0
0.48799,-0.12073,-0.41131,1.3324,-0.37787,1.3914,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26238,-0.43038,0.76082,0.59405,-0.37787,1.0745,0
-0.25916,-0.42154,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.056576,-0.38615,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.45971,-0.4525,0.49033,-0.85955,-0.37787,-0.94572,0
0.38873,-0.2844,-0.23098,1.7974,-0.37787,1.0958,0
0.45716,1.3346,-0.14082,0.49869,-0.37787,1.0014,0
0.80033,-0.42154,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.26966,-0.41711,-0.23098,1.2021,3.1145,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
