0.8896,5.0682,-0.45639,-0.85955,-0.37787,-0.94572,0
0.15617,0.10487,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.084355,-0.4525,0.62557,-0.85955,-0.37787,-0.94572,0
0.27728,-0.16497,-0.1859,1.1054,0.71009,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16311,-0.43481,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10112,-0.27998,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.2473,-0.42596,0.58049,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35181,-0.44808,-0.23098,1.0211,-0.37787,0.88863,0
-0.42803,-0.43923,0.21984,0.19235,0.55774,1.0197,0
0.0045709,-0.39499,0.21984,0.42231,0.40533,1.1111,0
-0.057084,-0.20036,0.89606,0.72907,0.3158,0.84598,0
0.79135,0.66225,0.21984,1.8434,0.54411,1.3701,0
0.93076,3.1572,0.58049,1.8485,0.069655,0.64791,0
0.8127,-0.43923,-0.36622,-0.85955,-0.37787,-0.94572,0
0.33571,-0.15612,0.21984,1.1873,0.16886,1.3518,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.43923,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1482,2.1442,-0.050653,0.82021,0.15404,0.46509,0
-0.05014,-0.26229,-0.27606,-0.85955,-0.37787,-0.94572,0
0.62604,0.26412,-0.1859,0.83202,-0.37787,1.1873,0
0.29794,1.0648,-0.36622,0.096995,-0.37787,0.64182,0
-0.53288,-0.44808,0.89606,0.11219,1.2351,1.236,0
0.15617,-0.36403,-0.1859,1.8814,-0.37787,0.97395,0
0.11094,-0.42154,-0.41131,-0.85955,-0.37787,-0.94572,0
0.36417,-0.063224,1.3018,1.9717,0.26454,1.303,0
0.43734,0.14469,-0.1859,1.3633,1.2531,1.3945,0
0.26254,0.242,0.49033,1.2097,0.56795,0.82769,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5529,5.0814,-0.41131,0.2932,-0.37787,0.61439,0
0.98767,2.2636,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.089606,-0.40826,0.53541,-0.85955,-0.37787,-0.94572,0
0.46038,0.4853,-0.41131,4.5443,1.5834,1.1476,0
-0.11671,-0.0012935,0.40016,1.0244,0.29269,1.3244,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19937,-0.17381,2.2034,0.61092,0.28041,1.1598,0
0.68651,-0.12958,-0.36622,1.178,1.7962,1.1507,0
0.20851,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62655,0.5605,-0.32114,-0.85955,-0.37787,-0.94572,0
0.33351,0.26412,0.67065,0.20543,0.4511,0.72104,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50188,-0.4525,0.12967,0.1067,1.3771,0.81246,0
-0.43261,-0.4525,1.0313,0.46704,0.34205,0.90996,0
0.47664,0.37914,-0.14082,1.0843,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32437,-0.43038,-0.14082,0.12906,-0.37787,0.95262,0
0.54168,0.30836,0.35508,0.36999,0.19033,1.0197,0
0.0044015,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
0.15498,-0.20478,1.9329,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6476,1.3966,0.17476,2.0025,0.22908,0.95567,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36874,2.7502,0.26492,-0.85955,-0.37787,-0.94572,0
-0.18209,-0.27113,1.4821,-0.85955,-0.37787,-0.94572,0
0.066057,-0.1517,1.1215,-0.85955,-0.37787,-0.94572,0
-0.15194,-0.43481,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2744,3.0068,-0.45639,0.96451,-0.37787,0.4529,0
0.80203,2.3167,0.03951,1.7156,-0.37787,0.93129,0
-0.22325,-0.35076,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.2927,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.51171,-0.44808,3.4206,0.79953,-0.37787,0.4011,0
2.0926,-0.43038,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.40826,0.03951,1.5278,-0.37787,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13585,-0.25786,1.1215,1.8278,-0.37787,0.91911,0
-0.00084934,0.24643,-0.36622,-0.85955,-0.37787,-0.94572,0
0.34283,0.242,0.44524,0.57632,0.07275,1.0075,0
1.1692,2.7325,0.03951,2.7785,-0.37787,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0946,1.1665,-0.095734,1.3105,0.45353,0.98614,0
-0.54558,-0.44808,0.85098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15753,-0.39942,-0.14082,0.42485,-0.37787,1.0197,0
0.18971,-0.33306,-0.0055712,0.73877,0.58629,1.2238,0
0.14889,-0.16054,0.03951,1.0151,1.8345,1.0166,0
-0.18446,-0.36845,0.67065,1.6544,0.558,0.7698,0
0.038278,-0.24017,0.76082,0.54594,-0.37787,1.3731,0
1.2483,3.9623,-0.45639,-0.85955,-0.37787,-0.94572,0
1.123,2.0291,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.17497,-0.33749,1.6624,0.44383,0.44036,1.2787,0
-0.38755,-0.43923,0.31,0.10248,0.58662,0.71495,0
6.9306,-0.43923,-0.50147,-0.85955,-0.37787,-0.94572,0
0.25119,-0.28883,-0.095734,0.16619,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.018291,-0.24459,-0.14082,0.6413,1.1084,1.2969,0
-0.54728,-0.42154,23.978,-0.11988,-0.12092,0.90692,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75223,0.78611,0.12967,1.0544,0.68328,1.2391,0
-0.03913,-0.27998,1.1665,1.1485,-0.37787,0.87645,0
-0.078088,-0.24459,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33487,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.31607,-0.43923,-0.050653,1.1894,1.1906,0.62963,0
0.15871,-0.16054,0.31,-0.85955,-0.37787,-0.94572,0
1.1869,2.3167,-0.36622,-0.85955,-0.37787,-0.94572,0
0.47749,0.46318,0.35508,1.4164,-0.37787,1.1629,0
-0.099261,-0.42596,-0.1859,0.76789,-0.37787,1.3366,0
-0.30472,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.021175,-0.36845,-0.41131,1.0101,-0.37787,1.2482,0
0.20715,0.78611,0.44524,0.45438,0.34722,0.80636,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40855,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33707,-0.4525,-0.050653,0.82738,2.2467,1.1294,0
-0.26729,-0.40826,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20817,-0.063224,0.26492,0.92696,0.40279,1.303,0
0.09265,0.060637,0.71573,0.48983,0.54026,1.3091,0
0.11619,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
0.10552,-0.39499,0.40016,-0.85955,-0.37787,-0.94572,0
0.81236,0.83034,-0.1859,-0.85955,-0.37787,-0.94572,0
0.15549,-0.32422,0.03951,-0.85955,-0.37787,-0.94572,0
0.4846,-0.41711,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.12619,-0.39942,-0.1859,1.0848,-0.37787,1.1781,0
-0.32268,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
0.025574,-0.3021,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75121,3.6659,-0.41131,0.92991,-0.37787,0.60221,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.80643,1.4895,-0.050653,1.8379,0.1172,1.1141,0
-0.32861,-0.43923,-0.14082,0.69405,1.5178,1.2543,0
-0.11823,-0.38172,0.31,1.4413,-0.37787,0.37063,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30997,0.45434,0.21984,1.1873,-0.37787,1.1812,0
0.26068,-0.010141,-0.14082,0.34046,1.0955,1.3366,0
-0.33657,-0.4525,0.31,0.10121,-0.37787,0.90082,0
0.84945,0.61359,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25577,-0.35518,1.7075,0.8413,0.13656,0.91301,0
0.11992,-0.23132,1.6174,0.40881,0.21285,0.93434,0
-0.39162,-0.35518,0.03951,0.13117,1.1924,1.2909,0
1.4272,4.4577,0.44524,0.21809,-0.37787,0.35844,0
-0.092655,-0.19593,2.1583,1.1438,-0.060136,0.94653,0
1.6642,4.0507,-0.36622,1.6097,-0.37787,0.67838,0
-0.21478,-0.40826,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.208,-0.44365,0.67065,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72716,1.0161,-0.36622,2.1384,-0.37787,1.4188,0
0.28693,-0.37288,-0.36622,0.40333,-0.37787,0.99224,0
0.65094,1.3346,0.8059,1.3924,-0.37787,1.4584,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84894,0.41895,-0.14082,1.2447,-0.37787,0.74237,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32894,-0.35961,-0.23098,0.27548,1.7706,1.233,0
0.56591,0.21546,-0.23098,1.1059,1.1036,1.2909,0
-0.16363,-0.20478,0.084592,0.010919,-0.37787,0.76066,0
-0.071313,-0.38615,-0.0055712,1.5628,-0.37787,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.098753,-0.27998,1.1215,1.8219,0.22733,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17666,0.43222,-0.14082,-0.85955,-0.37787,-0.94572,0
0.3076,0.047366,0.40016,-0.85955,-0.37787,-0.94572,0
-0.21817,-0.36845,0.084592,0.57801,0.61253,1.7967,0
-0.59013,-0.43481,1.3018,1.105,0.71009,0.61439,0
-0.53237,-0.4525,0.03951,0.67801,2.0987,0.62049,0
-0.19869,-0.40826,-0.095734,0.77295,0.91323,1.0654,0
-0.11806,-0.40384,0.03951,0.91304,-0.37787,1.6352,0
0.74173,0.25085,-0.095734,1.4637,-0.37787,0.57174,0
-0.35655,-0.44365,-0.14082,0.02653,-0.37787,1.1324,0
0.84827,2.5865,-0.14082,1.0506,-0.37787,0.59307,0
-0.084355,-0.43481,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.099091,-0.38172,-0.095734,0.78645,1.1175,1.6352,0
0.78289,2.6927,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10248,-0.44365,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.54152,-0.3773,-0.095734,0.029906,1.6511,1.1812,0
0.14922,-0.0588,1.0764,0.83329,-0.37787,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22375,-0.4525,-0.23098,0.82907,-0.37787,0.91301,0
-0.096212,-0.21805,0.084592,-0.032964,0.36368,1.044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043364,-0.4525,0.12967,0.24468,-0.37787,0.81855,0
-0.23832,-0.4525,0.03951,-0.85955,-0.37787,-0.94572,0
-0.26034,-0.44365,0.35508,0.69869,0.97974,0.718,0
0.0071117,-0.27113,0.58049,1.0687,-0.37787,1.2421,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7158,1.2683,-0.50147,2.0721,-0.37787,0.42852,0
-0.19361,-0.44365,-0.41131,0.52569,2.6224,1.7205,0
0.63654,0.75072,-0.32114,0.50164,-0.37787,1.0318,0
-0.14635,-0.30652,1.6174,0.19615,-0.37787,1.7662,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16532,-0.4525,0.53541,-0.85955,-0.37787,-0.94572,0
-0.052681,-0.38615,-0.095734,1.1641,-0.37787,1.4706,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62858,1.0338,-0.36622,-0.85955,-0.37787,-0.94572,0
0.25712,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4525,0.8059,-0.85955,-0.37787,-0.94572,0
-0.045397,-0.34191,-0.27606,0.050581,-0.37787,0.72714,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58251,1.025,-0.23098,1.0945,1.1846,1.0258,0
0.1228,-0.32422,-0.050653,1.2426,1.401,1.0684,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35096,-0.42596,0.49033,-0.013976,-0.37787,0.83683,0
1.0143,4.6523,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25475,0.20662,-0.1859,1.1042,1.2163,1.3823,0
0.31861,0.020825,0.03951,1.0303,-0.37787,1.2878,0
0.10044,0.15796,1.2116,-0.21904,0.26852,0.89473,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50951,-0.43481,0.44524,0.6873,0.93108,0.88863,0
-0.1804,-0.32864,0.21984,-0.85955,-0.37787,-0.94572,0
0.56624,0.7286,-0.27606,2.0586,-0.37787,0.8216,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1831,-0.41711,-0.27606,-0.85955,-0.37787,-0.94572,0
0.10874,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.0057614,-0.36403,-0.27606,0.5413,1.5576,1.3975,0
-0.12111,-0.44365,0.40016,-0.85955,-0.37787,-0.94572,0
0.53322,-0.32422,-0.14082,0.95861,-0.37787,1.1476,0
0.19767,0.85246,1.2567,0.65354,-0.37787,0.94653,0
0.45073,-0.21805,-0.32114,1.3143,-0.37787,1.2512,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32386,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1743,-0.37288,-0.27606,0.78772,1.7953,1.108,0
0.19699,-0.3021,0.26492,-0.85955,-0.37787,-0.94572,0
0.024897,-0.43481,-0.36622,1.016,2.059,0.88559,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.053014,1.286,-0.050653,0.89827,-0.37787,1.169,0
0.76662,0.63571,-0.23098,0.91135,1.1036,1.3274,0
0.11636,-0.23574,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10654,-0.067648,0.12967,0.18392,0.89457,1.0654,0
0.40431,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
0.095699,-0.094189,0.89606,1.1797,0.5398,1.1598,0
0.52661,-0.40384,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3745,0.065061,0.084592,0.81303,-0.37787,1.0776,0
-0.16193,-0.42154,0.35508,0.90882,-0.37787,1.7235,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42041,0.64013,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.18277,-0.40384,0.62557,-0.85955,-0.37787,-0.94572,0
0.31437,0.43222,0.17476,-0.85955,-0.37787,-0.94572,0
0.060467,-0.36845,0.03951,1.2367,0.62145,1.1507,0
0.30319,-0.014564,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14296,0.14911,-0.32114,-0.074314,-0.37787,1.3975,0
0.34639,1.9318,0.03951,0.81346,0.74541,0.75151,0
-0.42702,-0.43481,1.3018,1.1941,-0.37787,0.27921,0
0.49578,-0.049953,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.025749,-0.054377,0.21984,-0.85955,-0.37787,-0.94572,0
-0.10214,-0.44365,0.53541,0.52358,0.43848,0.92215,0
0.84386,0.75072,0.35508,-0.85955,-0.37787,-0.94572,0
-0.16227,-0.17381,0.85098,1.1637,0.3213,1.1172,0
-0.32047,-0.44365,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20614,-0.42154,0.17476,2.119,-0.37787,0.62963,0
3.3729,2.6529,-0.45639,0.87084,2.3305,0.42243,0
1.0962,4.5285,-0.23098,-0.85955,-0.37787,-0.94572,0
0.12636,-0.18266,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.028628,-0.16939,0.58049,0.15143,-0.37787,1.1446,0
-0.30438,-0.34633,1.2567,0.14889,0.038837,1.2482,0
-0.18819,-0.42596,0.44524,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.49646,2.0778,0.49033,-0.176,-0.37787,-0.17785,0
-0.17565,-0.41269,0.44524,0.78687,-0.37787,1.2451,0
-0.048954,-0.43481,-0.14082,0.49194,-0.37787,1.3579,0
0.030656,-0.26229,-0.095734,0.41641,1.5996,1.3,0
0.24069,-0.16939,-0.27606,0.78941,-0.37787,1.2482,0
-0.1931,-0.4525,-0.36622,0.70544,-0.37787,0.90082,0
-0.072329,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.038791,-0.17824,0.67065,-0.85955,-0.37787,-0.94572,0
-0.19208,-0.43923,0.31,0.61346,-0.37787,0.62963,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29896,-0.42596,-0.0055712,0.12906,-0.37787,1.2665,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67736,0.29066,1.0313,0.31641,0.41455,0.54736,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.040824,-0.23132,2.0682,0.30164,-0.37787,1.7205,0
-0.41008,-0.4525,0.67065,1.7801,-0.37787,0.8673,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10739,-0.27556,0.03951,0.95523,1.2446,0.87645,0
0.39822,4.9885,0.62557,-0.85955,-0.37787,-0.94572,0
-0.01152,-0.134,1.1215,1.0772,0.057242,1.4402,0
-0.083508,-0.38615,-0.1859,1.2616,-0.37787,0.94348,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.073853,-0.42154,0.85098,0.78645,0.31538,0.94653,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23273,-0.1517,0.53541,1.7738,-0.37787,1.2756,0
