-0.24408,-0.42154,0.03951,0.97,0.83645,0.92215,0
-0.54287,-0.43481,0.49033,0.50122,-0.37787,0.42547,0
0.77408,0.75514,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.41532,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.66059,0.4278,-0.095734,-0.85955,-0.37787,-0.94572,0
0.32555,0.0031301,-0.23098,0.83287,1.1036,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1267,-0.31979,0.71573,0.2894,-0.37787,0.9252,0
-0.40686,-0.44808,0.21984,0.9797,1.2141,0.90996,0
-0.17955,-0.39942,2.2034,0.31134,-0.37787,1.1537,0
0.77272,1.0515,-0.23098,0.72232,1.2599,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.051829,-0.12073,-0.14082,-0.85955,-0.37787,-0.94572,0
1.7765,3.6305,-0.41131,1.6333,-0.37787,0.10248,0
-0.28101,-0.44365,-0.27606,2.0253,2.8234,0.75151,0
0.073171,-0.41711,0.084592,-0.85955,-0.37787,-0.94572,0
-0.022022,0.20662,1.0764,0.5143,0.6017,0.74847,0
0.9936,0.056213,-0.0055712,0.8451,0.2406,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21088,-0.11188,1.5723,-0.85955,-0.37787,-0.94572,0
2.4943,-0.43038,-0.59163,-0.85955,-0.37787,-0.94572,0
0.97158,5.0814,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.96345,0.36144,-0.41131,0.26071,-0.37787,1.1294,0
-0.5073,-0.43923,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26982,1.3302,0.17476,0.98055,-0.37787,0.8673,0
0.10366,-0.43923,-0.45639,1.0708,3.6162,1.0166,0
-0.32183,-0.44808,0.084592,-0.85955,-0.37787,-0.94572,0
-0.024055,0.72418,4.9985,1.1502,0.060634,0.61439,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5981,4.0728,-0.27606,1.5341,-0.37787,1.105,0
-0.20614,-0.42154,0.17476,2.119,-0.37787,0.62963,0
0.22324,-0.38172,-0.23098,1.1924,0.82579,0.99224,0
0.59623,-0.076495,-0.27606,1.6565,1.0369,0.87035,0
-0.39483,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.093163,-0.42596,-0.27606,-0.85955,-0.37787,-0.94572,0
0.16294,0.11814,1.0764,1.0713,-0.00034398,1.2665,0
0.0044015,-0.42154,-0.27606,-0.85955,-0.37787,-0.94572,0
0.07063,-0.3021,1.0313,-0.85955,-0.37787,-0.94572,0
0.3806,0.39241,0.03951,0.49531,-0.37787,0.78199,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22443,-0.2269,2.4288,2.1548,-0.37787,0.88254,0
-0.16871,-0.37288,0.21984,1.1413,-0.37787,0.93739,0
0.20139,-0.3021,0.21984,0.6451,1.9582,1.2543,0
0.26457,-0.12958,0.71573,0.51219,-0.37787,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4802,3.6349,0.35508,-0.85955,-0.37787,-0.94572,0
-0.031338,-0.43038,0.12967,-0.85955,-0.37787,-0.94572,0
0.0542,-0.35961,0.71573,0.98814,-0.37787,1.3853,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38738,0.37471,-0.1859,0.57084,1.1018,1.0105,0
0.035229,-0.31979,-0.36622,0.77295,-0.37787,0.98309,0
0.30048,-0.12515,-0.0055712,0.98139,-0.37787,1.0593,0
-0.54558,-0.44808,1.2116,-0.041824,0.59524,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34334,0.11814,-0.27606,-0.85955,-0.37787,-0.94572,0
0.28659,-0.23132,0.084592,-0.85955,-0.37787,-0.94572,0
0.51103,3.4226,0.40016,-0.85955,-0.37787,-0.94572,0
0.4016,-0.032259,0.53541,1.151,0.57766,1.3823,0
0.44158,0.19334,0.49033,0.90713,-0.0050852,1.0928,0
0.25441,-0.018988,0.26492,1.1514,-0.37787,1.0593,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.039633,-0.39057,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.075542,-0.2269,-0.0055712,1.143,-0.37787,1.5895,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57963,1.1887,0.084592,1.0962,0.54177,0.89778,0
1.2301,4.5462,-0.32114,-0.25448,3.1894,0.40719,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0066084,-0.20478,-0.14082,0.52991,-0.37787,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.38196,-0.43038,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.24662,-0.31095,1.2116,0.78603,0.448,1.169,0
-0.11942,-0.38172,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0093136,-0.29767,-0.0055712,1.6759,-0.37787,0.94348,0
0.0052484,0.54281,-0.41131,0.68603,3.4006,0.86426,0
-0.22393,-0.42596,0.17476,-0.85955,-0.37787,-0.94572,0
0.45022,0.55608,0.084592,-0.85955,-0.37787,-0.94572,0
-0.218,-0.43923,0.12967,1.1793,-0.37787,1.1111,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18412,-0.43038,-0.095734,-0.04309,-0.37787,1.0349,0
-0.0040676,-0.3773,0.49033,-0.85955,-0.37787,-0.94572,0
-0.053019,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.13212,-0.35961,2.1133,-0.85955,-0.37787,-0.94572,0
-0.20123,-0.20036,1.0313,0.7489,0.29269,1.0928,0
0.21765,-0.16054,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.081645,-0.42154,-0.32114,-0.85955,-0.37787,-0.94572,0
2.0453,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
1.0722,0.53839,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22342,-0.38172,0.67065,0.56451,0.28815,1.0349,0
0.15193,-0.3773,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.40449,-0.36845,0.85098,1.0249,1.2698,1.0745,0
0.0018608,-0.2269,0.71573,0.53033,0.2897,1.3884,0
1.2067,4.9178,-0.1859,0.96072,-0.37787,0.37063,0
-0.28812,-0.39499,-0.45639,0.072522,-0.37787,1.0501,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.79135,0.66225,0.21984,1.8434,0.54411,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16668,-0.38615,-0.14082,2.119,-0.37787,0.88254,0
-0.25865,-0.38615,0.03951,0.30037,-0.37787,1.3396,0
0.56286,0.90997,-0.095734,1.1329,1.0884,0.94348,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.8542,4.5417,-0.50147,2.2603,-0.37787,1.1842,0
-0.45293,-0.43923,0.12967,0.40333,-0.37787,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23595,-0.38615,-0.0055712,0.33624,-0.37787,1.2848,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.02812,-0.12958,-0.32114,0.37632,2.7579,0.98919,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11569,-0.44365,-0.050653,1.1679,0.79681,0.88254,0
0.2041,0.18007,3.4657,0.6143,0.18555,0.44071,0
0.090109,-0.25786,0.62557,-0.85955,-0.37787,-0.94572,0
-0.1997,-0.44808,0.44524,0.74468,-0.37787,1.0593,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.7841,-0.43481,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.17193,-0.37288,0.98622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69752,0.50742,0.31,1.1628,0.2918,1.1842,0
0.17497,0.87016,2.0231,0.42696,-0.37787,0.54431,0
-0.29659,-0.4525,-0.0055712,0.70966,-0.37787,1.5499,0
0.080116,0.23758,0.58049,0.87506,0.22875,1.3975,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41855,-0.42154,0.94114,0.32738,-0.37787,0.63268,0
0.54168,0.72418,0.17476,0.40333,0.22961,0.91301,0
-0.076902,-0.22247,0.49033,0.12105,1.1095,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25018,-0.134,0.26492,0.36704,1.0099,1.3609,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35943,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.059117,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
-0.1389,-0.24459,1.8879,-0.26039,-0.37787,0.93434,0
0.17819,-0.44808,0.49033,1.1632,-0.37787,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11823,-0.38172,0.31,1.4413,-0.37787,0.37063,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.51493,-0.44365,0.71573,0.10923,-0.37787,1.0806,0
1.8464,3.2722,-0.41131,0.61852,1.0735,0.37977,0
0.28473,1.0117,-0.095734,-0.85955,-0.37787,-0.94572,0
0.14736,-0.032259,0.58049,-0.41946,-0.37787,1.2055,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.051156,-0.33306,0.44524,0.13624,-0.37787,1.3122,0
-0.18971,-0.43481,-0.0055712,0.97548,-0.37787,1.6748,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44175,-0.43923,0.76082,-0.85955,-0.37787,-0.94572,0
0.447,0.27297,-0.050653,0.72738,1.1757,1.236,0
0.51882,0.29951,0.31,1.8405,0.23915,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17412,0.056213,-0.27606,0.88139,-0.37787,1.2634,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41719,0.31278,0.62557,0.87422,0.48069,1.3213,0
0.29811,-0.1517,0.31,-0.85955,-0.37787,-0.94572,0
-0.26255,-0.11188,0.71573,-0.17474,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16092,-0.42596,0.53541,-0.85955,-0.37787,-0.94572,0
-0.39314,-0.30652,-0.050653,0.27548,1.7706,1.1598,0
0.77679,1.1311,-0.0055712,0.51852,1.469,1.1659,0
0.36959,-0.21805,-0.095734,0.26999,2.7769,1.2482,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.55033,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
0.063686,0.20662,4.8632,-0.85955,-0.37787,-0.94572,0
0.32386,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33386,-0.43038,-0.1859,-0.85955,-0.37787,-0.94572,0
0.91754,5.0814,-0.23098,0.84848,-0.37787,0.34016,0
-0.21647,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
0.085536,-0.24459,0.44524,1.5308,-0.37787,1.1994,0
-0.0018656,0.025248,0.17476,0.91641,0.73165,1.2451,0
0.092142,0.082755,0.21984,1.6126,0.84669,1.3975,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17294,-0.0588,0.26492,0.3759,-0.37787,1.1994,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18446,-0.36845,0.67065,1.6544,0.558,0.7698,0
-0.22969,0.042943,-0.095734,-0.1971,1.2748,1.1385,0
-0.1516,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13974,-0.31979,-0.050653,1.0413,2.2933,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20275,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0
0.26119,0.242,0.31,0.16619,-0.37787,0.89473,0
-0.14618,-0.22247,-0.095734,0.48265,-0.37787,1.1903,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.01846,-0.18708,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.38179,-0.38172,2.2936,0.65059,-0.37787,0.73323,0
1.7252,1.6222,-0.32114,0.032438,1.1051,0.47728,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.084863,0.28624,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.2097,-0.43038,0.94114,1.3637,0.41346,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17683,-0.14727,0.084592,0.32864,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.030148,-0.34633,-0.41131,0.81894,-0.37787,1.2939,0
-0.43278,-0.41711,-0.59163,-0.48824,-0.37787,0.46509,0
0.13635,-0.31095,-0.23098,0.95354,2.7262,1.1598,0
0.39432,-0.24902,-0.27606,1.3624,-0.37787,1.3792,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43972,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10722,-0.37288,-0.27606,0.36999,1.7553,0.85816,0
0.14109,-0.43038,-0.27606,1.5599,-0.37787,1.108,0
-0.10553,-0.33749,0.26492,0.053957,0.57733,1.4219,0
0.24289,-0.14727,-0.14082,0.74552,1.3515,1.431,0
-0.063521,-0.27556,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.096381,-0.3773,-0.050653,-0.85955,-0.37787,-0.94572,0
0.83692,4.1879,0.44524,0.76409,-0.37787,0.52908,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5466,0.46318,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26221,-0.41711,0.35508,0.36831,-0.37787,1.3335,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17006,-0.40384,0.44524,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3215,4.9399,0.17476,1.3084,-0.37787,0.63877,0
0.53965,0.53839,-0.27606,0.94004,0.93016,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28168,-0.25344,-0.36622,-0.85955,-0.37787,-0.94572,0
0.37332,0.92766,0.26492,1.6717,-0.37787,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.036754,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.091295,-0.049953,-0.27606,0.88561,-0.37787,1.108,0
0.74732,0.99402,-0.14082,0.20079,-0.37787,0.42852,0
-0.36299,-0.36403,1.3018,0.49953,-0.37787,0.081151,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.040824,-0.23132,2.0682,0.30164,-0.37787,1.7205,0
5.7133,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.12348,-0.20036,-0.095734,0.38392,1.61,1.1446,0
0.083334,-0.14285,0.53541,0.66789,1.5859,1.3091,0
0.29151,-0.1517,-0.1859,0.67843,-0.37787,1.2634,0
0.66652,1.0692,-0.27606,1.1928,0.84808,0.64791,0
-0.092486,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
1.3556,2.5202,-0.050653,1.3637,-0.37787,0.65705,0
0.56591,0.21546,-0.23098,1.1059,1.1036,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.034552,-0.13843,-0.14082,0.93498,-0.37787,0.98005,0
0.38467,-0.023412,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19818,-0.44808,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5305,2.3123,0.8059,0.17843,-0.37787,0.59611,0
0.36434,0.10487,0.03951,1.589,-0.37787,1.1263,0
0.23866,-0.3773,-0.50147,1.3143,5.4315,1.7418,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22884,-0.40384,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22189,-0.098613,-0.095734,1.105,1.1846,1.1812,0
-0.25357,-0.21363,-0.27606,0.072522,-0.37787,1.1476,0
0.21511,0.23316,-0.0055712,0.18307,-0.37787,0.25484,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.43923,-0.050653,0.98266,1.1757,1.1629,0
-0.27559,-0.44808,-0.1859,0.75776,-0.37787,1.105,0
0.16989,-0.13843,-0.23098,0.69573,1.152,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75782,0.73302,-0.45639,0.6835,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37536,-0.31095,2.2485,1.5194,-0.37787,0.77589,0
0.13957,0.84804,-0.36622,0.84046,2.8571,0.90692,0
-0.22393,-0.43038,-0.45639,-0.026634,4.879,1.0623,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.062674,-0.43038,0.12967,-0.85955,-0.37787,-0.94572,0
0.61604,0.42337,-0.41131,-0.85955,-0.37787,-0.94572,0
1.7392,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.018291,-0.24459,-0.14082,0.6413,1.1084,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
