0.57048,1.3037,-0.27606,1.0038,-0.37787,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34266,-0.42596,0.76082,0.13117,0.61105,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52119,0.47646,0.03951,1.2438,-0.37787,1.2421,0
-0.56947,-0.43923,2.9247,-0.11229,-0.37787,1.1141,0
0.26728,0.21104,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.41855,-0.42154,0.94114,0.32738,-0.37787,0.63268,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17751,-0.39499,0.40016,0.93413,-0.37787,1.044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22223,-0.40384,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.059964,-0.31095,0.03951,0.16493,-0.37787,0.67534,0
-0.098075,-0.31979,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.71716,1.0073,0.03951,1.5071,0.55362,0.8216,0
-0.33623,-0.4525,-0.1859,1.4649,-0.37787,0.56564,0
0.26254,0.242,0.49033,1.2097,0.56795,0.82769,0
-0.046583,-0.2269,1.2116,-0.85955,-0.37787,-0.94572,0
0.29981,0.12699,1.3018,-0.092036,0.25591,1.0105,0
-0.32098,-0.3773,-0.050653,-0.85955,-0.37787,-0.94572,0
0.26491,-0.16497,0.8059,0.59742,0.17396,1.4066,0
-0.0084716,-0.41711,-0.0055712,1.4835,0.54286,0.86121,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27423,-0.17381,-0.36622,0.87675,-0.37787,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14466,-0.43038,-0.32114,0.89109,-0.37787,0.1878,0
-0.18141,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
-0.32437,-0.43038,-0.14082,0.12906,-0.37787,0.95262,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10078,-0.32422,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50103,0.43664,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.18378,-0.13843,0.40016,1.2329,-0.37787,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2653,2.9492,-0.36622,-0.85955,-0.37787,-0.94572,0
0.61452,0.34375,-0.1859,1.1953,-0.37787,0.79113,0
-0.21901,-0.43481,0.58049,0.55185,0.26612,1.0044,0
0.44039,-0.04553,0.26492,-0.85955,-0.37787,-0.94572,0
0.24052,0.86573,-0.32114,0.10586,-0.37787,0.1878,0
0.14804,-0.28883,-0.14082,-0.85955,-0.37787,-0.94572,0
0.056233,-0.39057,-0.32114,0.98392,-0.37787,1.2391,0
-0.11857,-0.29767,-0.1859,1.0181,-0.37787,1.5834,0
-0.36858,-0.41711,1.1665,0.77717,0.86777,0.85512,0
0.12941,-0.2844,0.49033,0.53455,-0.37787,1.3213,0
0.42566,-0.27113,-0.1859,0.67506,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53457,0.21546,-0.36622,0.81768,-0.37787,1.1233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32115,-0.42596,-0.0055712,1.0962,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1084,-0.36845,-0.1859,-0.85955,-0.37787,-0.94572,0
0.039294,-0.39499,-0.14082,0.90839,-0.37787,1.2147,0
2.7855,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.19632,-0.35518,1.3018,-0.85955,-0.37787,-0.94572,0
-0.016771,-0.41711,-0.41131,1.5299,4.7909,1.4371,0
0.38856,-0.21363,-0.36622,0.74679,2.4914,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33233,0.13141,1.0764,1.2843,-0.37787,0.97091,0
-0.54558,-0.44808,1.2116,-0.041824,0.59524,1.0044,0
0.12365,-0.16497,0.12967,1.7936,-0.37787,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14059,-0.36403,-0.27606,-0.85955,-0.37787,-0.94572,0
1.634,4.6081,-0.1859,1.4371,0.23224,0.40414,0
0.11992,-0.23132,1.6174,0.40881,0.21285,0.93434,0
0.93076,3.1572,0.58049,1.8485,0.069655,0.64791,0
0.14753,0.1845,0.49033,-0.85955,-0.37787,-0.94572,0
-0.22579,-0.35961,1.3018,1.0451,0.19576,0.85207,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23459,-0.14285,0.17476,0.40797,0.97319,1.1355,0
-0.11942,-0.38172,0.35508,-0.85955,-0.37787,-0.94572,0
0.030317,-0.38615,0.35508,-0.85955,-0.37787,-0.94572,0
0.56421,-0.14285,-0.1859,1.1021,0.82631,1.1263,0
0.29354,0.34817,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0717,3.9888,-0.0055712,0.89067,0.3992,0.72409,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43243,0.7286,0.12967,-0.85955,-0.37787,-0.94572,0
-0.35655,-0.27998,0.49033,0.35227,-0.37787,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67956,0.011977,0.35508,-0.85955,-0.37787,-0.94572,0
0.35655,-0.44365,-0.41131,1.7059,2.9945,1.2543,0
0.010669,0.20219,1.5272,1.6856,-0.37787,1.0654,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63213,2.7325,-0.45639,0.88645,2.5301,0.54126,0
-0.37417,-0.44808,-0.1859,0.47126,2.4232,1.0227,0
0.0044015,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27796,-0.43481,0.17476,1.297,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55337,0.33048,0.71573,-0.85955,-0.37787,-0.94572,0
0.22511,0.42337,-0.23098,0.75776,0.60891,1.5742,0
-0.218,-0.43923,0.12967,1.1793,-0.37787,1.1111,0
0.062669,-0.12073,0.85098,0.22105,3.2028,0.60221,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.645,2.4317,-0.41131,0.54721,2.0923,0.41938,0
0.42091,0.21989,-0.45639,2.1772,-0.37787,1.1507,0
0.36434,0.34817,0.35508,0.89953,-0.37787,0.96481,0
1.08,1.5293,0.17476,2.0687,-0.37787,0.95262,0
1.1635,4.1304,-0.45639,1.1746,-0.37787,0.9252,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.06386,0.056213,0.12967,0.51894,0.99189,1.2086,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8259,2.5865,-0.0055712,2.0253,-0.37787,0.48642,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.020667,-0.38615,0.76082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4525,5.0436,-0.85955,-0.37787,-0.94572,0
0.66483,2.1884,0.53541,2.373,0.72365,0.73628,0
-0.11586,-0.29767,0.17476,-0.85955,-0.37787,-0.94572,0
1.184,2.445,-0.41131,0.81008,0.85407,0.32187,0
0.090109,0.29509,1.8879,1.0308,-0.37787,0.78199,0
-0.17362,-0.31095,1.2116,0.88097,0.16593,1.2878,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35604,-0.12073,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37112,-0.44365,-0.14082,-0.85955,-0.37787,-0.94572,0
5.0817,-0.43038,-0.54655,-0.85955,-0.37787,-0.94572,0
0.098578,-0.018988,0.62557,0.72738,0.36239,1.1751,0
0.22748,-0.2844,-0.32114,0.72021,-0.37787,1.0044,0
2.0812,-0.42596,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18175,-0.15612,2.0231,0.72569,-0.37787,1.1233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27812,-0.26229,0.76082,-0.85955,-0.37787,-0.94572,0
0.053692,0.060637,0.98622,0.124,-0.37787,1.2969,0
0.30285,0.10487,0.67065,1.2641,-0.37787,1.0105,0
0.034382,-0.1517,-0.050653,1.0746,1.0838,1.2451,0
0.027268,-0.2092,0.53541,-0.1241,0.72016,0.98919,0
1.6064,3.1085,-0.41131,2.9945,-0.37787,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.87893,0.7286,-0.45639,1.1751,2.1175,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0035595,-0.40384,-0.1859,0.91008,-0.37787,1.2025,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0084667,-0.1517,0.71573,0.35607,-0.37787,1.2086,0
0.10739,-0.27556,0.03951,0.95523,1.2446,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1618,0.83919,-0.41131,1.2616,-0.37787,1.2055,0
-0.24476,-0.38172,-0.32114,0.80713,3.6836,0.85816,0
0.066057,-0.1517,1.1215,-0.85955,-0.37787,-0.94572,0
0.51831,1.3877,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1909,4.9531,-0.32114,1.5105,0.57957,0.67838,0
0.3579,0.38356,0.03951,0.25649,-0.37787,1.1355,0
0.71462,2.9625,0.084592,0.55059,0.74051,0.80636,0
1.0078,3.2368,-0.32114,0.57717,0.5395,0.56564,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19107,-0.40826,0.26492,0.35438,-0.37787,1.1172,0
0.96277,1.0648,-0.41131,1.0101,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73122,2.1486,0.40016,1.6974,0.0064057,0.85207,0
0.28676,-0.080918,0.21984,0.29151,-0.37787,1.3487,0
0.40736,-0.44808,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.39348,-0.4525,-0.23098,0.63877,-0.37787,0.95872,0
0.60622,-0.43481,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15702,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.081471,-0.38615,-0.41131,1.3071,2.9247,1.1964,0
0.26525,-0.1517,-0.36622,0.62654,-0.37787,1.364,0
1.3884,3.8561,-0.1859,1.2586,-0.37787,0.56564,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19259,-0.42154,0.40016,0.43033,-0.37787,1.4158,0
-0.35147,-0.44808,0.40016,0.55818,-0.37787,0.65401,0
0.61706,2.8475,-0.23098,0.78265,1.0394,0.19389,0
-0.78441,-0.32422,6.7116,-0.85955,-0.37787,-0.94572,0
0.3579,-0.0588,-0.36622,0.42527,-0.37787,0.94653,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36722,-0.43923,-0.0055712,1.0168,2.3503,1.0989,0
0.29422,-0.30652,-0.050653,0.7873,0.8246,1.303,0
1.2748,2.038,0.03951,1.0249,-0.37787,0.68143,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16515,-0.38172,-0.0055712,0.5451,0.65816,1.3609,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47783,1.7195,-0.095734,1.2426,1.2106,0.51079,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.64619,0.26855,-0.27606,1.5303,-0.37787,1.3518,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0045709,-0.39499,0.21984,0.42231,0.40533,1.1111,0
0.75003,0.0031301,-0.45639,1.0919,2.3565,0.74847,0
-0.25442,-0.3021,0.89606,-0.070095,0.47487,1.1964,0
1.0697,0.98517,0.12967,1.9907,0.22733,1.1507,0
0.030148,-0.34633,-0.41131,0.81894,-0.37787,1.2939,0
4.5854,-0.36845,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.30862,-0.3773,1.5723,1.7076,0.030408,0.68448,0
0.16345,-0.29325,-0.095734,-0.85955,-0.37787,-0.94572,0
0.090109,-0.25786,0.62557,-0.85955,-0.37787,-0.94572,0
0.36163,0.078331,-0.095734,0.75903,-0.37787,0.78503,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2692,4.3736,-0.050653,-0.85955,-0.37787,-0.94572,0
1.2431,1.777,-0.27606,1.286,-0.37787,0.84293,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15193,-0.25786,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25696,-0.42154,1.0313,0.45607,0.10061,0.99224,0
0.091295,-0.049953,-0.27606,0.88561,-0.37787,1.108,0
0.11958,0.25085,0.084592,0.10121,1.4337,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24272,0.060637,-0.14082,0.36746,0.28815,0.6601,0
0.66398,0.21104,-0.14082,-0.85955,-0.37787,-0.94572,0
0.38416,-0.067648,1.1665,0.28349,0.055794,1.1355,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20241,-0.072071,-0.0055712,1.0919,0.78871,1.169,0
-0.40923,-0.41711,1.6624,0.80375,0.24001,0.75456,0
0.98123,5.0239,0.35508,0.80544,-0.37787,0.37977,0
-0.1223,-0.41269,-0.41131,1.7325,-0.37787,1.5742,0
-0.070635,-0.33306,-0.27606,0.97633,-0.37787,1.6626,0
0.38619,0.7463,0.12967,0.1105,-0.37787,0.62049,0
1.0456,0.038519,-0.41131,0.83666,2.8836,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37552,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
